sep=;
time;model_id;model_name;port_name;data
0;58;(6,8);;<15.3,4.85,0,0,1,0,0,0>
0;59;(7,0);;<15.3,4.85,0,0,1,0,0,0>
0;60;(6,9);;<15.3,4.85,0,0,1,0,0,0>
0;61;(1,4);;<15.3,4.85,0,0,1,0,0,0>
0;62;(6,1);;<15.3,4.85,0,0,1,0,0,0>
0;63;(9,6);;<15.3,4.85,0,0,1,0,0,0>
0;64;(9,3);;<15.3,4.85,0,0,1,0,0,0>
0;65;(1,3);;<15.3,4.85,0,0,1,0,0,0>
0;66;(5,6);;<15.3,4.85,0,0,1,0,0,0>
0;67;(7,9);;<15.3,4.85,0,0,1,0,0,0>
0;68;(8,0);;<15.3,4.85,0,0,1,0,0,0>
0;69;(8,8);;<15.3,4.85,0,0,1,0,0,0>
0;70;(6,5);;<15.3,4.85,0,0,1,0,0,0>
0;71;(1,5);;<15.3,4.85,0,0,1,0,0,0>
0;72;(8,2);;<15.3,4.85,0,0,1,0,0,0>
0;73;(8,6);;<15.3,4.85,0,0,1,0,0,0>
0;74;(8,7);;<15.3,4.85,0,0,1,0,0,0>
0;75;(7,1);;<15.3,4.85,0,0,1,0,0,0>
0;76;(7,5);;<15.3,4.85,0,0,1,0,0,0>
0;77;(6,4);;<15.3,4.85,0,0,1,0,0,0>
0;78;(9,0);;<15.3,4.85,0,0,1,0,0,0>
0;79;(8,4);;<15.3,4.85,0,0,1,0,0,0>
0;80;(1,6);;<15.3,4.85,0,0,1,0,0,0>
0;81;(0,2);;<15.3,4.85,0,0,1,0,0,0>
0;82;(9,2);;<15.3,4.85,0,0,1,0,0,0>
0;83;(4,1);;<15.3,4.85,0,0,1,0,0,0>
0;84;(3,7);;<15.3,4.85,0,0,1,0,0,0>
0;85;(2,7);;<15.3,4.85,0,0,1,0,0,0>
0;86;(1,9);;<15.3,4.85,0,0,1,0,0,0>
0;87;(0,9);;<15.3,4.85,0,0,1,0,0,0>
0;88;(8,3);;<15.3,4.85,0,0,1,0,0,0>
0;89;(1,2);;<15.3,4.85,0,0,1,0,0,0>
0;90;(0,0);;<15.3,4.85,0,0,1,0,0,0>
0;91;(1,7);;<15.3,4.85,0,0,1,0,0,0>
0;92;(0,3);;<15.3,4.85,0,0,1,0,0,0>
0;93;(0,8);;<15.3,4.85,0,0,1,0,0,0>
0;94;(4,2);;<15.3,4.85,0,0,1,0,0,0>
0;95;(4,8);;<15.3,4.85,0,0,1,0,0,0>
0;96;(0,7);;<15.3,4.85,0,0,1,0,0,0>
0;97;(0,6);;<15.3,4.85,0,0,1,0,0,0>
0;98;(7,7);;<15.3,4.85,0,0,1,0,0,0>
0;99;(7,6);;<15.3,4.85,0,0,1,0,0,0>
0;100;(1,0);;<15.3,4.85,0,0,1,0,0,0>
0;101;(9,4);;<15.3,4.85,0,0,1,0,0,0>
0;102;(5,1);;<15.3,4.85,0,0,1,0,0,0>
0;103;(8,1);;<15.3,4.85,0,0,1,0,0,0>
0;104;(2,5);;<15.3,4.85,0,0,1,0,0,0>
1;1;butterfly_1;;<1,9,9>
1;40;(2,2);;<15.3459,4.7189,0,1,1,1,0.1,0>
1;16;(4,4);;<14.9673,4.7645,0,1,1,1,0.5,0>
1;5;(5,7);;<15.5835,4.7075,0,0,1,0,0,0>
1;6;(0,1);;<15.5835,4.7075,0,0,1,0,0,0>
1;7;(5,5);;<15.5835,4.7075,0,0,1,0,0,0>
1;8;(5,4);;<15.5835,4.7075,0,0,1,0,0,0>
1;9;(7,4);;<15.5835,4.7075,0,0,1,0,0,0>
1;10;(5,3);;<15.5835,4.7075,0,0,1,0,0,0>
1;11;(5,2);;<15.5835,4.7075,0,0,1,0,0,0>
1;12;(3,9);;<15.5835,4.7075,0,0,1,0,0,0>
1;13;(5,0);;<15.5835,4.7075,0,0,1,0,0,0>
1;14;(4,9);;<15.5835,4.7075,0,0,1,0,0,0>
1;15;(4,5);;<15.5835,4.7075,0,0,1,0,0,0>
1;17;(4,3);;<15.5835,4.7075,0,0,1,0,0,0>
1;18;(0,4);;<15.5835,4.7075,0,0,1,0,0,0>
1;19;(4,0);;<15.5835,4.7075,0,0,1,0,0,0>
1;20;(3,8);;<15.5835,4.7075,0,0,1,0,0,0>
1;21;(2,3);;<15.5835,4.7075,0,0,1,0,0,0>
1;22;(3,4);;<15.5835,4.7075,0,0,1,0,0,0>
1;23;(4,7);;<15.5835,4.7075,0,0,1,0,0,0>
1;24;(0,5);;<15.5835,4.7075,0,0,1,0,0,0>
1;25;(3,2);;<15.5835,4.7075,0,0,1,0,0,0>
1;26;(3,5);;<15.5835,4.7075,0,0,1,0,0,0>
1;27;(3,1);;<15.5835,4.7075,0,0,1,0,0,0>
1;28;(2,4);;<15.5835,4.7075,0,0,1,0,0,0>
1;29;(3,6);;<15.5835,4.7075,0,0,1,0,0,0>
1;30;(2,0);;<15.5835,4.7075,0,0,1,0,0,0>
1;31;(7,2);;<15.5835,4.7075,0,0,1,0,0,0>
1;32;(3,0);;<15.5835,4.7075,0,0,1,0,0,0>
1;33;(2,9);;<15.5835,4.7075,0,0,1,0,0,0>
1;34;(9,1);;<15.5835,4.7075,0,0,1,0,0,0>
1;35;(9,5);;<15.5835,4.7075,0,0,1,0,0,0>
1;36;(1,1);;<15.5835,4.7075,0,0,1,0,0,0>
1;37;(5,9);;<15.5835,4.7075,0,0,1,0,0,0>
1;38;(7,3);;<15.5835,4.7075,0,0,1,0,0,0>
1;39;(4,6);;<15.5835,4.7075,0,0,1,0,0,0>
1;41;(3,3);;<15.5835,4.7075,0,0,1,0,0,0>
1;42;(2,8);;<15.5835,4.7075,0,0,1,0,0,0>
1;43;(2,1);;<15.5835,4.7075,0,0,1,0,0,0>
1;44;(8,9);;<15.5835,4.7075,0,0,1,0,0,0>
1;45;(9,7);;<15.5835,4.7075,0,0,1,0,0,0>
1;46;(7,8);;<15.5835,4.7075,0,0,1,0,0,0>
1;47;(2,6);;<15.5835,4.7075,0,0,1,0,0,0>
1;48;(8,5);;<15.5835,4.7075,0,0,1,0,0,0>
1;49;(5,8);;<15.5835,4.7075,0,0,1,0,0,0>
1;50;(9,8);;<15.5835,4.7075,0,0,1,0,0,0>
1;51;(6,0);;<15.5835,4.7075,0,0,1,0,0,0>
1;52;(6,2);;<15.5835,4.7075,0,0,1,0,0,0>
1;53;(1,8);;<15.5835,4.7075,0,0,1,0,0,0>
1;54;(6,3);;<15.5835,4.7075,0,0,1,0,0,0>
1;55;(6,7);;<15.5835,4.7075,0,0,1,0,0,0>
1;56;(9,9);;<15.5835,4.7075,0,0,1,0,0,0>
1;57;(6,6);;<15.5835,4.7075,0,0,1,0,0,0>
1;58;(6,8);;<15.5835,4.7075,0,0,1,0,0,0>
1;59;(7,0);;<15.5835,4.7075,0,0,1,0,0,0>
1;60;(6,9);;<15.5835,4.7075,0,0,1,0,0,0>
1;61;(1,4);;<15.5835,4.7075,0,0,1,0,0,0>
1;62;(6,1);;<15.5835,4.7075,0,0,1,0,0,0>
1;63;(9,6);;<15.5835,4.7075,0,0,1,0,0,0>
1;64;(9,3);;<15.5835,4.7075,0,0,1,0,0,0>
1;65;(1,3);;<15.5835,4.7075,0,0,1,0,0,0>
1;66;(5,6);;<15.5835,4.7075,0,0,1,0,0,0>
1;67;(7,9);;<15.5835,4.7075,0,0,1,0,0,0>
1;68;(8,0);;<15.5835,4.7075,0,0,1,0,0,0>
1;69;(8,8);;<15.5835,4.7075,0,0,1,0,0,0>
1;70;(6,5);;<15.5835,4.7075,0,0,1,0,0,0>
1;71;(1,5);;<15.5835,4.7075,0,0,1,0,0,0>
1;72;(8,2);;<15.5835,4.7075,0,0,1,0,0,0>
1;73;(8,6);;<15.5835,4.7075,0,0,1,0,0,0>
1;74;(8,7);;<15.5835,4.7075,0,0,1,0,0,0>
1;75;(7,1);;<15.5835,4.7075,0,0,1,0,0,0>
1;76;(7,5);;<15.5835,4.7075,0,0,1,0,0,0>
1;77;(6,4);;<15.5835,4.7075,0,0,1,0,0,0>
1;78;(9,0);;<15.5835,4.7075,0,0,1,0,0,0>
1;79;(8,4);;<15.5835,4.7075,0,0,1,0,0,0>
1;80;(1,6);;<15.5835,4.7075,0,0,1,0,0,0>
1;81;(0,2);;<15.5835,4.7075,0,0,1,0,0,0>
1;82;(9,2);;<15.5835,4.7075,0,0,1,0,0,0>
1;83;(4,1);;<15.5835,4.7075,0,0,1,0,0,0>
1;84;(3,7);;<15.5835,4.7075,0,0,1,0,0,0>
1;85;(2,7);;<15.5835,4.7075,0,0,1,0,0,0>
1;86;(1,9);;<15.5835,4.7075,0,0,1,0,0,0>
1;87;(0,9);;<15.5835,4.7075,0,0,1,0,0,0>
1;88;(8,3);;<15.5835,4.7075,0,0,1,0,0,0>
1;89;(1,2);;<15.5835,4.7075,0,0,1,0,0,0>
1;90;(0,0);;<15.5835,4.7075,0,0,1,0,0,0>
1;91;(1,7);;<15.5835,4.7075,0,0,1,0,0,0>
1;92;(0,3);;<15.5835,4.7075,0,0,1,0,0,0>
1;93;(0,8);;<15.5835,4.7075,0,0,1,0,0,0>
1;94;(4,2);;<15.5835,4.7075,0,0,1,0,0,0>
1;95;(4,8);;<15.5835,4.7075,0,0,1,0,0,0>
1;96;(0,7);;<15.5835,4.7075,0,0,1,0,0,0>
1;97;(0,6);;<15.5835,4.7075,0,0,1,0,0,0>
1;98;(7,7);;<14.892,4.8006,1,0,1,2,0,0.455>
1;99;(7,6);;<15.5835,4.7075,0,0,1,0,0,0>
1;100;(1,0);;<15.5835,4.7075,0,0,1,0,0,0>
1;101;(9,4);;<15.5835,4.7075,0,0,1,0,0,0>
1;102;(5,1);;<15.5835,4.7075,0,0,1,0,0,0>
1;103;(8,1);;<15.5835,4.7075,0,0,1,0,0,0>
1;104;(2,5);;<15.5835,4.7075,0,0,1,0,0,0>
2;1;butterfly_1;;<1,1,1>
2;40;(2,2);;<15.1455,4.59435,0,2,1,1,0.2,0>
2;16;(4,4);;<14.4087,4.68327,0,2,1,1,1,0>
2;5;(5,7);;<15.8514,4.57212,0,0,1,0,0,0>
2;6;(0,1);;<15.8514,4.57212,0,0,1,0,0,0>
2;7;(5,5);;<15.8514,4.57212,0,0,1,0,0,0>
2;8;(5,4);;<15.8514,4.57212,0,0,1,0,0,0>
2;9;(7,4);;<15.8514,4.57212,0,0,1,0,0,0>
2;10;(5,3);;<15.8514,4.57212,0,0,1,0,0,0>
2;11;(5,2);;<15.8514,4.57212,0,0,1,0,0,0>
2;12;(3,9);;<15.8514,4.57212,0,0,1,0,0,0>
2;13;(5,0);;<15.8514,4.57212,0,0,1,0,0,0>
2;14;(4,9);;<15.8514,4.57212,0,0,1,0,0,0>
2;15;(4,5);;<15.8514,4.57212,0,0,1,0,0,0>
2;17;(4,3);;<15.8514,4.57212,0,0,1,0,0,0>
2;18;(0,4);;<15.8514,4.57212,0,0,1,0,0,0>
2;19;(4,0);;<15.8514,4.57212,0,0,1,0,0,0>
2;20;(3,8);;<15.8514,4.57212,0,0,1,0,0,0>
2;21;(2,3);;<15.8514,4.57212,0,0,1,0,0,0>
2;22;(3,4);;<15.8514,4.57212,0,0,1,0,0,0>
2;23;(4,7);;<15.8514,4.57212,0,0,1,0,0,0>
2;24;(0,5);;<15.8514,4.57212,0,0,1,0,0,0>
2;25;(3,2);;<15.8514,4.57212,0,0,1,0,0,0>
2;26;(3,5);;<15.8514,4.57212,0,0,1,0,0,0>
2;27;(3,1);;<15.8514,4.57212,0,0,1,0,0,0>
2;28;(2,4);;<15.8514,4.57212,0,0,1,0,0,0>
2;29;(3,6);;<15.8514,4.57212,0,0,1,0,0,0>
2;30;(2,0);;<15.8514,4.57212,0,0,1,0,0,0>
2;31;(7,2);;<15.8514,4.57212,0,0,1,0,0,0>
2;32;(3,0);;<15.8514,4.57212,0,0,1,0,0,0>
2;33;(2,9);;<15.8514,4.57212,0,0,1,0,0,0>
2;34;(9,1);;<15.8514,4.57212,0,0,1,0,0,0>
2;35;(9,5);;<15.8514,4.57212,0,0,1,0,0,0>
2;36;(1,1);;<15.8514,4.57212,0,0,1,0,0,0>
2;37;(5,9);;<15.8514,4.57212,0,0,1,0,0,0>
2;38;(7,3);;<15.8514,4.57212,0,0,1,0,0,0>
2;39;(4,6);;<15.8514,4.57212,0,0,1,0,0,0>
2;41;(3,3);;<15.8514,4.57212,0,0,1,0,0,0>
2;42;(2,8);;<15.8514,4.57212,0,0,1,0,0,0>
2;43;(2,1);;<15.8514,4.57212,0,0,1,0,0,0>
2;44;(8,9);;<15.8514,4.57212,0,0,1,0,0,0>
2;45;(9,7);;<15.8514,4.57212,0,0,1,0,0,0>
2;46;(7,8);;<15.8514,4.57212,0,0,1,0,0,0>
2;47;(2,6);;<15.8514,4.57212,0,0,1,0,0,0>
2;48;(8,5);;<15.8514,4.57212,0,0,1,0,0,0>
2;49;(5,8);;<15.8514,4.57212,0,0,1,0,0,0>
2;50;(9,8);;<15.8514,4.57212,0,0,1,0,0,0>
2;51;(6,0);;<15.8514,4.57212,0,0,1,0,0,0>
2;52;(6,2);;<15.8514,4.57212,0,0,1,0,0,0>
2;53;(1,8);;<15.8514,4.57212,0,0,1,0,0,0>
2;54;(6,3);;<15.8514,4.57212,0,0,1,0,0,0>
2;55;(6,7);;<15.8514,4.57212,0,0,1,0,0,0>
2;56;(9,9);;<15.1599,4.66522,1,0,1,2,0,0.455>
2;57;(6,6);;<15.8514,4.57212,0,0,1,0,0,0>
2;58;(6,8);;<15.8514,4.57212,0,0,1,0,0,0>
2;59;(7,0);;<15.8514,4.57212,0,0,1,0,0,0>
2;60;(6,9);;<15.8514,4.57212,0,0,1,0,0,0>
2;61;(1,4);;<15.8514,4.57212,0,0,1,0,0,0>
2;62;(6,1);;<15.8514,4.57212,0,0,1,0,0,0>
2;63;(9,6);;<15.8514,4.57212,0,0,1,0,0,0>
2;64;(9,3);;<15.8514,4.57212,0,0,1,0,0,0>
2;65;(1,3);;<15.8514,4.57212,0,0,1,0,0,0>
2;66;(5,6);;<15.8514,4.57212,0,0,1,0,0,0>
2;67;(7,9);;<15.8514,4.57212,0,0,1,0,0,0>
2;68;(8,0);;<15.8514,4.57212,0,0,1,0,0,0>
2;69;(8,8);;<15.8514,4.57212,0,0,1,0,0,0>
2;70;(6,5);;<15.8514,4.57212,0,0,1,0,0,0>
2;71;(1,5);;<15.8514,4.57212,0,0,1,0,0,0>
2;72;(8,2);;<15.8514,4.57212,0,0,1,0,0,0>
2;73;(8,6);;<15.8514,4.57212,0,0,1,0,0,0>
2;74;(8,7);;<15.8514,4.57212,0,0,1,0,0,0>
2;75;(7,1);;<15.8514,4.57212,0,0,1,0,0,0>
2;76;(7,5);;<15.8514,4.57212,0,0,1,0,0,0>
2;77;(6,4);;<15.8514,4.57212,0,0,1,0,0,0>
2;78;(9,0);;<15.8514,4.57212,0,0,1,0,0,0>
2;79;(8,4);;<15.8514,4.57212,0,0,1,0,0,0>
2;80;(1,6);;<15.8514,4.57212,0,0,1,0,0,0>
2;81;(0,2);;<15.8514,4.57212,0,0,1,0,0,0>
2;82;(9,2);;<15.8514,4.57212,0,0,1,0,0,0>
2;83;(4,1);;<15.8514,4.57212,0,0,1,0,0,0>
2;84;(3,7);;<15.8514,4.57212,0,0,1,0,0,0>
2;85;(2,7);;<15.8514,4.57212,0,0,1,0,0,0>
2;86;(1,9);;<15.8514,4.57212,0,0,1,0,0,0>
2;87;(0,9);;<15.8514,4.57212,0,0,1,0,0,0>
2;88;(8,3);;<15.8514,4.57212,0,0,1,0,0,0>
2;89;(1,2);;<15.8514,4.57212,0,0,1,0,0,0>
2;90;(0,0);;<15.8514,4.57212,0,0,1,0,0,0>
2;91;(1,7);;<15.8514,4.57212,0,0,1,0,0,0>
2;92;(0,3);;<15.8514,4.57212,0,0,1,0,0,0>
2;93;(0,8);;<15.8514,4.57212,0,0,1,0,0,0>
2;94;(4,2);;<15.8514,4.57212,0,0,1,0,0,0>
2;95;(4,8);;<15.8514,4.57212,0,0,1,0,0,0>
2;96;(0,7);;<15.8514,4.57212,0,0,1,0,0,0>
2;97;(0,6);;<15.8514,4.57212,0,0,1,0,0,0>
2;98;(7,7);;<14.8354,4.66057,1,0,1,2,0,0.455>
2;99;(7,6);;<15.8514,4.57212,0,0,1,0,0,0>
2;100;(1,0);;<15.8514,4.57212,0,0,1,0,0,0>
2;101;(9,4);;<15.8514,4.57212,0,0,1,0,0,0>
2;102;(5,1);;<15.8514,4.57212,0,0,1,0,0,0>
2;103;(8,1);;<15.8514,4.57212,0,0,1,0,0,0>
2;104;(2,5);;<15.8514,4.57212,0,0,1,0,0,0>
3;1;butterfly_1;;<1,3,3>
3;40;(2,2);;<14.7114,4.47604,0,3,1,1,0.3,0>
3;16;(4,4);;<13.6355,4.60611,0,3,1,1,1.5,0>
3;5;(5,7);;<16.1046,4.44352,0,0,1,0,0,0>
3;6;(0,1);;<16.1046,4.44352,0,0,1,0,0,0>
3;7;(5,5);;<16.1046,4.44352,0,0,1,0,0,0>
3;8;(5,4);;<16.1046,4.44352,0,0,1,0,0,0>
3;9;(7,4);;<16.1046,4.44352,0,0,1,0,0,0>
3;10;(5,3);;<16.1046,4.44352,0,0,1,0,0,0>
3;11;(5,2);;<16.1046,4.44352,0,0,1,0,0,0>
3;12;(3,9);;<16.1046,4.44352,0,0,1,0,0,0>
3;13;(5,0);;<16.1046,4.44352,0,0,1,0,0,0>
3;14;(4,9);;<16.1046,4.44352,0,0,1,0,0,0>
3;15;(4,5);;<16.1046,4.44352,0,0,1,0,0,0>
3;17;(4,3);;<16.1046,4.44352,0,0,1,0,0,0>
3;18;(0,4);;<16.1046,4.44352,0,0,1,0,0,0>
3;19;(4,0);;<16.1046,4.44352,0,0,1,0,0,0>
3;20;(3,8);;<16.1046,4.44352,0,0,1,0,0,0>
3;21;(2,3);;<16.1046,4.44352,0,0,1,0,0,0>
3;22;(3,4);;<16.1046,4.44352,0,0,1,0,0,0>
3;23;(4,7);;<16.1046,4.44352,0,0,1,0,0,0>
3;24;(0,5);;<16.1046,4.44352,0,0,1,0,0,0>
3;25;(3,2);;<16.1046,4.44352,0,0,1,0,0,0>
3;26;(3,5);;<16.1046,4.44352,0,0,1,0,0,0>
3;27;(3,1);;<16.1046,4.44352,0,0,1,0,0,0>
3;28;(2,4);;<16.1046,4.44352,0,0,1,0,0,0>
3;29;(3,6);;<16.1046,4.44352,0,0,1,0,0,0>
3;30;(2,0);;<16.1046,4.44352,0,0,1,0,0,0>
3;31;(7,2);;<16.1046,4.44352,0,0,1,0,0,0>
3;32;(3,0);;<16.1046,4.44352,0,0,1,0,0,0>
3;33;(2,9);;<16.1046,4.44352,0,0,1,0,0,0>
3;34;(9,1);;<16.1046,4.44352,0,0,1,0,0,0>
3;35;(9,5);;<16.1046,4.44352,0,0,1,0,0,0>
3;36;(1,1);;<15.5064,4.53662,1,0,1,1,0.245,0>
3;37;(5,9);;<16.1046,4.44352,0,0,1,0,0,0>
3;38;(7,3);;<16.1046,4.44352,0,0,1,0,0,0>
3;39;(4,6);;<16.1046,4.44352,0,0,1,0,0,0>
3;41;(3,3);;<16.1046,4.44352,0,0,1,0,0,0>
3;42;(2,8);;<16.1046,4.44352,0,0,1,0,0,0>
3;43;(2,1);;<16.1046,4.44352,0,0,1,0,0,0>
3;44;(8,9);;<16.1046,4.44352,0,0,1,0,0,0>
3;45;(9,7);;<16.1046,4.44352,0,0,1,0,0,0>
3;46;(7,8);;<16.1046,4.44352,0,0,1,0,0,0>
3;47;(2,6);;<16.1046,4.44352,0,0,1,0,0,0>
3;48;(8,5);;<16.1046,4.44352,0,0,1,0,0,0>
3;49;(5,8);;<16.1046,4.44352,0,0,1,0,0,0>
3;50;(9,8);;<16.1046,4.44352,0,0,1,0,0,0>
3;51;(6,0);;<16.1046,4.44352,0,0,1,0,0,0>
3;52;(6,2);;<16.1046,4.44352,0,0,1,0,0,0>
3;53;(1,8);;<16.1046,4.44352,0,0,1,0,0,0>
3;54;(6,3);;<16.1046,4.44352,0,0,1,0,0,0>
3;55;(6,7);;<16.1046,4.44352,0,0,1,0,0,0>
3;56;(9,9);;<15.0885,4.53196,1,0,1,2,0,0.455>
3;57;(6,6);;<16.1046,4.44352,0,0,1,0,0,0>
3;58;(6,8);;<16.1046,4.44352,0,0,1,0,0,0>
3;59;(7,0);;<16.1046,4.44352,0,0,1,0,0,0>
3;60;(6,9);;<16.1046,4.44352,0,0,1,0,0,0>
3;61;(1,4);;<16.1046,4.44352,0,0,1,0,0,0>
3;62;(6,1);;<16.1046,4.44352,0,0,1,0,0,0>
3;63;(9,6);;<16.1046,4.44352,0,0,1,0,0,0>
3;64;(9,3);;<16.1046,4.44352,0,0,1,0,0,0>
3;65;(1,3);;<16.1046,4.44352,0,0,1,0,0,0>
3;66;(5,6);;<16.1046,4.44352,0,0,1,0,0,0>
3;67;(7,9);;<16.1046,4.44352,0,0,1,0,0,0>
3;68;(8,0);;<16.1046,4.44352,0,0,1,0,0,0>
3;69;(8,8);;<16.1046,4.44352,0,0,1,0,0,0>
3;70;(6,5);;<16.1046,4.44352,0,0,1,0,0,0>
3;71;(1,5);;<16.1046,4.44352,0,0,1,0,0,0>
3;72;(8,2);;<16.1046,4.44352,0,0,1,0,0,0>
3;73;(8,6);;<16.1046,4.44352,0,0,1,0,0,0>
3;74;(8,7);;<16.1046,4.44352,0,0,1,0,0,0>
3;75;(7,1);;<16.1046,4.44352,0,0,1,0,0,0>
3;76;(7,5);;<16.1046,4.44352,0,0,1,0,0,0>
3;77;(6,4);;<16.1046,4.44352,0,0,1,0,0,0>
3;78;(9,0);;<16.1046,4.44352,0,0,1,0,0,0>
3;79;(8,4);;<16.1046,4.44352,0,0,1,0,0,0>
3;80;(1,6);;<16.1046,4.44352,0,0,1,0,0,0>
3;81;(0,2);;<16.1046,4.44352,0,0,1,0,0,0>
3;82;(9,2);;<16.1046,4.44352,0,0,1,0,0,0>
3;83;(4,1);;<16.1046,4.44352,0,0,1,0,0,0>
3;84;(3,7);;<16.1046,4.44352,0,0,1,0,0,0>
3;85;(2,7);;<16.1046,4.44352,0,0,1,0,0,0>
3;86;(1,9);;<16.1046,4.44352,0,0,1,0,0,0>
3;87;(0,9);;<16.1046,4.44352,0,0,1,0,0,0>
3;88;(8,3);;<16.1046,4.44352,0,0,1,0,0,0>
3;89;(1,2);;<16.1046,4.44352,0,0,1,0,0,0>
3;90;(0,0);;<16.1046,4.44352,0,0,1,0,0,0>
3;91;(1,7);;<16.1046,4.44352,0,0,1,0,0,0>
3;92;(0,3);;<16.1046,4.44352,0,0,1,0,0,0>
3;93;(0,8);;<16.1046,4.44352,0,0,1,0,0,0>
3;94;(4,2);;<16.1046,4.44352,0,0,1,0,0,0>
3;95;(4,8);;<16.1046,4.44352,0,0,1,0,0,0>
3;96;(0,7);;<16.1046,4.44352,0,0,1,0,0,0>
3;97;(0,6);;<16.1046,4.44352,0,0,1,0,0,0>
3;98;(7,7);;<14.7802,4.52754,1,0,1,2,0,0.455>
3;99;(7,6);;<16.1046,4.44352,0,0,1,0,0,0>
3;100;(1,0);;<16.1046,4.44352,0,0,1,0,0,0>
3;101;(9,4);;<16.1046,4.44352,0,0,1,0,0,0>
3;102;(5,1);;<16.1046,4.44352,0,0,1,0,0,0>
3;103;(8,1);;<16.1046,4.44352,0,0,1,0,0,0>
3;104;(2,5);;<16.1046,4.44352,0,0,1,0,0,0>
4;1;butterfly_1;;<1,5,5>
4;40;(2,2);;<14.0555,4.36364,0,4,1,1,0.4,0>
4;16;(4,4);;<12.6587,4.53281,0,4,1,1,2,0>
4;5;(5,7);;<16.3438,4.32134,0,0,1,0,0,0>
4;6;(0,1);;<16.3438,4.32134,0,0,1,0,0,0>
4;7;(5,5);;<16.3438,4.32134,0,0,1,0,0,0>
4;8;(5,4);;<16.3438,4.32134,0,0,1,0,0,0>
4;9;(7,4);;<16.3438,4.32134,0,0,1,0,0,0>
4;10;(5,3);;<16.3438,4.32134,0,0,1,0,0,0>
4;11;(5,2);;<16.3438,4.32134,0,0,1,0,0,0>
4;12;(3,9);;<16.3438,4.32134,0,0,1,0,0,0>
4;13;(5,0);;<16.3438,4.32134,0,0,1,0,0,0>
4;14;(4,9);;<16.3438,4.32134,0,0,1,0,0,0>
