sep=;
time;model_id;model_name;port_name;data
0;80;(9,1);;<15,5,0,0,1,0,0,0>
0;81;(0,6);;<15,5,0,0,1,0,0,0>
0;82;(7,7);;<15,5,1,0,1,0,0,0>
0;83;(1,6);;<15,5,0,0,1,0,0,0>
0;84;(8,4);;<15,5,0,0,1,0,0,0>
0;85;(6,4);;<15,5,0,0,1,0,0,0>
0;86;(9,0);;<15,5,0,0,1,0,0,0>
0;87;(2,4);;<15,5,0,0,1,0,0,0>
0;88;(3,1);;<15,5,0,0,1,0,0,0>
0;89;(5,8);;<15,5,1,0,1,0,0,0>
0;90;(4,0);;<15,5,0,0,1,0,0,0>
0;91;(5,0);;<15,5,0,0,1,0,0,0>
0;92;(9,8);;<15,5,1,0,1,0,0,0>
0;93;(6,0);;<15,5,0,0,1,0,0,0>
0;94;(7,3);;<15,5,0,0,1,0,0,0>
0;95;(5,9);;<95,45,0,0,2,2,1,0.2>
0;96;(1,1);;<15,5,0,0,1,0,0,0>
0;97;(9,2);;<15,5,0,0,1,0,0,0>
0;98;(0,2);;<90,40,0,0,1,1,2,0>
0;99;(4,1);;<15,5,0,0,1,0,0,0>
0;100;(2,5);;<15,5,0,0,1,0,0,0>
0;101;(8,1);;<15,5,0,0,1,0,0,0>
0;102;(5,1);;<15,5,0,0,1,0,0,0>
0;103;(6,1);;<15,5,0,0,1,0,0,0>
0;104;(7,1);;<15,5,0,0,1,0,0,0>
0;105;(3,5);;<15,5,0,0,1,0,0,0>
0;106;(3,2);;<15,5,0,0,1,0,0,0>
0;107;(3,9);;<95,45,0,0,2,2,1,0.2>
0;108;(5,2);;<15,5,0,0,1,0,0,0>
0;9;(9,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;9;(9,6);;<15,5,0,0,1,0,0,0>
0;10;(6,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;10;(6,6);;<15,5,0,0,1,0,0,0>
0;11;(5,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;11;(5,6);;<15,5,0,0,1,0,0,0>
0;12;(2,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;12;(2,6);;<15,5,0,0,1,0,0,0>
0;13;(8,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;13;(8,5);;<15,5,0,0,1,0,0,0>
0;14;(7,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;14;(7,5);;<15,5,0,0,1,0,0,0>
0;15;(5,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;15;(5,5);;<15,5,0,0,1,0,0,0>
0;16;(4,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;16;(4,5);;<15,5,0,0,1,0,0,0>
0;17;(7,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;17;(7,4);;<15,5,0,0,1,0,0,0>
0;18;(5,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;18;(5,4);;<15,5,0,0,1,0,0,0>
0;19;(4,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;19;(4,4);;<15,5,0,0,1,0,0,0>
0;20;(1,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;20;(1,4);;<15,5,0,0,1,0,0,0>
0;21;(9,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;21;(9,3);;<15,5,0,0,1,0,0,0>
0;22;(6,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;22;(6,3);;<15,5,0,0,1,0,0,0>
0;23;(5,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;23;(5,3);;<15,5,0,0,1,0,0,0>
0;24;(0,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;24;(0,4);;<15,5,0,0,1,0,0,0>
0;25;(4,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;25;(4,3);;<15,5,0,0,1,0,0,0>
0;26;(1,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;26;(1,3);;<15,5,0,0,1,0,0,0>
0;27;(0,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;27;(0,3);;<15,5,0,0,1,0,0,0>
0;28;(8,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;28;(8,6);;<15,5,0,0,1,0,0,0>
0;29;(8,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;29;(8,2);;<15,5,0,0,1,0,0,0>
0;30;(9,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;30;(9,7);;<95,45,0,0,2,2,1,0.2>
0;31;(7,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;31;(7,8);;<95,45,0,0,2,2,1,0.2>
0;32;(8,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;32;(8,7);;<95,45,0,0,2,2,1,0.2>
0;33;(6,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;33;(6,8);;<95,45,0,0,2,2,1,0.2>
0;34;(7,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;34;(7,0);;<15,5,0,0,1,0,0,0>
0;35;(4,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;35;(4,8);;<95,45,0,0,2,2,1,0.2>
0;36;(0,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;36;(0,8);;<95,45,0,0,2,2,1,0.2>
0;37;(4,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;37;(4,2);;<15,5,0,0,1,0,0,0>
0;38;(0,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;38;(0,7);;<95,45,0,0,2,2,1,0.2>
0;39;(8,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;39;(8,3);;<15,5,0,0,1,0,0,0>
0;40;(0,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;40;(0,9);;<95,45,0,0,2,2,1,0.2>
0;41;(6,9);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;41;(6,9);;<15,5,1,0,1,0,0,0>
0;42;(5,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;42;(5,7);;<95,45,0,0,2,2,1,0.2>
0;43;(0,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;43;(0,1);;<15,5,0,0,1,0,0,0>
0;44;(1,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;44;(1,7);;<95,45,0,0,2,2,1,0.2>
0;45;(1,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;45;(1,9);;<95,45,0,0,2,2,1,0.2>
0;46;(0,0);outputNeighborhood;<90,40,0,0,1,1,2,0>
0;46;(0,0);;<90,40,0,0,1,1,2,0>
0;47;(1,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;47;(1,2);;<15,5,0,0,1,0,0,0>
0;48;(2,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;48;(2,7);;<95,45,0,0,2,2,1,0.2>
0;49;(1,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;49;(1,8);;<95,45,0,0,2,2,1,0.2>
0;50;(6,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;50;(6,2);;<15,5,0,0,1,0,0,0>
0;51;(7,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;51;(7,6);;<15,5,0,0,1,0,0,0>
0;52;(9,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;52;(9,4);;<15,5,0,0,1,0,0,0>
0;53;(1,0);outputNeighborhood;<90,40,0,0,1,1,2,0>
0;53;(1,0);;<90,40,0,0,1,1,2,0>
0;54;(3,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;54;(3,6);;<15,5,0,0,1,0,0,0>
0;55;(7,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;55;(7,2);;<15,5,0,0,1,0,0,0>
0;56;(2,0);outputNeighborhood;<90,40,0,0,1,1,2,0>
0;56;(2,0);;<90,40,0,0,1,1,2,0>
0;57;(3,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;57;(3,7);;<95,45,0,0,2,2,1,0.2>
0;58;(4,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;58;(4,6);;<15,5,0,0,1,0,0,0>
0;59;(2,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;59;(2,2);;<15,5,0,0,1,0,0,0>
0;60;(7,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;60;(7,9);;<95,45,0,0,2,2,1,0.2>
0;61;(8,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;61;(8,0);;<15,5,0,0,1,0,0,0>
0;62;(4,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;62;(4,9);;<95,45,0,0,2,2,1,0.2>
0;63;(2,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;63;(2,3);;<15,5,0,0,1,0,0,0>
0;64;(3,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;64;(3,8);;<95,45,0,0,2,2,1,0.2>
0;65;(6,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;65;(6,7);;<95,45,0,0,2,2,1,0.2>
0;66;(9,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;66;(9,9);;<95,45,0,0,2,2,1,0.2>
0;67;(0,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;67;(0,5);;<15,5,0,0,1,0,0,0>
0;68;(3,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;68;(3,4);;<15,5,0,0,1,0,0,0>
0;69;(4,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;69;(4,7);;<95,45,0,0,2,2,1,0.2>
0;70;(3,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;70;(3,0);;<15,5,0,0,1,0,0,0>
0;71;(2,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;71;(2,8);;<95,45,0,0,2,2,1,0.2>
0;72;(3,3);outputNeighborhood;<15,5,0,1,1,0,0,0>
0;72;(3,3);;<15,5,0,1,1,0,0,0>
0;73;(8,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;73;(8,9);;<95,45,0,0,2,2,1,0.2>
0;74;(2,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;74;(2,1);;<15,5,0,0,1,0,0,0>
0;75;(6,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;75;(6,5);;<15,5,0,0,1,0,0,0>
0;76;(1,5);outputNeighborhood;<15,5,0,1,1,0,0,0>
0;76;(1,5);;<15,5,0,1,1,0,0,0>
0;77;(8,8);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;77;(8,8);;<15,5,1,0,1,0,0,0>
0;78;(9,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;78;(9,5);;<15,5,0,0,1,0,0,0>
0;79;(2,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;79;(2,9);;<95,45,0,0,2,2,1,0.2>
0;80;(9,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;80;(9,1);;<15,5,0,0,1,0,0,0>
0;81;(0,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;81;(0,6);;<15,5,0,0,1,0,0,0>
0;82;(7,7);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;82;(7,7);;<15,5,1,0,1,0,0,0>
0;83;(1,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;83;(1,6);;<15,5,0,0,1,0,0,0>
0;84;(8,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;84;(8,4);;<15,5,0,0,1,0,0,0>
0;85;(6,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;85;(6,4);;<15,5,0,0,1,0,0,0>
0;86;(9,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;86;(9,0);;<15,5,0,0,1,0,0,0>
0;87;(2,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;87;(2,4);;<15,5,0,0,1,0,0,0>
0;88;(3,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;88;(3,1);;<15,5,0,0,1,0,0,0>
0;89;(5,8);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;89;(5,8);;<15,5,1,0,1,0,0,0>
0;90;(4,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;90;(4,0);;<15,5,0,0,1,0,0,0>
0;91;(5,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;91;(5,0);;<15,5,0,0,1,0,0,0>
0;92;(9,8);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;92;(9,8);;<15,5,1,0,1,0,0,0>
0;93;(6,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;93;(6,0);;<15,5,0,0,1,0,0,0>
0;94;(7,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;94;(7,3);;<15,5,0,0,1,0,0,0>
0;95;(5,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;95;(5,9);;<95,45,0,0,2,2,1,0.2>
0;96;(1,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;96;(1,1);;<15,5,0,0,1,0,0,0>
0;97;(9,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;97;(9,2);;<15,5,0,0,1,0,0,0>
0;98;(0,2);outputNeighborhood;<90,40,0,0,1,1,2,0>
0;98;(0,2);;<90,40,0,0,1,1,2,0>
0;99;(4,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;99;(4,1);;<15,5,0,0,1,0,0,0>
0;100;(2,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;100;(2,5);;<15,5,0,0,1,0,0,0>
0;101;(8,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;101;(8,1);;<15,5,0,0,1,0,0,0>
0;102;(5,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;102;(5,1);;<15,5,0,0,1,0,0,0>
0;103;(6,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;103;(6,1);;<15,5,0,0,1,0,0,0>
0;104;(7,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;104;(7,1);;<15,5,0,0,1,0,0,0>
0;105;(3,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;105;(3,5);;<15,5,0,0,1,0,0,0>
0;106;(3,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;106;(3,2);;<15,5,0,0,1,0,0,0>
0;107;(3,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;107;(3,9);;<95,45,0,0,2,2,1,0.2>
0;108;(5,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;108;(5,2);;<15,5,0,0,1,0,0,0>
1;9;(9,6);;<15,5,0,0,1,0,0,0>
1;10;(6,6);;<15,5,0,0,1,0,0,0>
1;11;(5,6);;<15,5,0,0,1,0,0,0>
1;12;(2,6);;<15,5,0,0,1,0,0,0>
1;13;(8,5);;<15,5,0,0,1,0,0,0>
1;14;(7,5);;<15,5,0,0,1,0,0,0>
1;15;(5,5);;<15,5,0,0,1,0,0,0>
1;16;(4,5);;<15,5,0,0,1,0,0,0>
1;17;(7,4);;<15,5,0,0,1,0,0,0>
1;18;(5,4);;<15,5,0,0,1,0,0,0>
1;19;(4,4);;<15,5,0,0,1,0,0,0>
1;20;(1,4);;<15,5,0,0,1,0,0,0>
1;21;(9,3);;<15,5,0,0,1,0,0,0>
1;22;(6,3);;<15,5,0,0,1,0,0,0>
1;23;(5,3);;<15,5,0,0,1,0,0,0>
1;24;(0,4);;<15,5,0,0,1,0,0,0>
1;25;(4,3);;<15,5,0,0,1,0,0,0>
1;26;(1,3);;<15,5,0,0,1,0,0,0>
1;27;(0,3);;<15,5,0,0,1,0,0,0>
1;28;(8,6);;<15,5,0,0,1,0,0,0>
1;29;(8,2);;<15,5,0,0,1,0,0,0>
1;30;(9,7);;<95,45,0,0,2,2,1,0.2>
1;31;(7,8);;<95,45,0,0,2,2,1,0.2>
1;32;(8,7);;<95,45,0,0,2,2,1,0.2>
1;33;(6,8);;<95,45,0,0,2,2,1,0.2>
1;34;(7,0);;<15,5,0,0,1,0,0,0>
1;35;(4,8);;<95,45,0,0,2,2,1,0.2>
1;36;(0,8);;<95,45,0,0,2,2,1,0.2>
1;37;(4,2);;<15,5,0,0,1,0,0,0>
1;38;(0,7);;<95,45,0,0,2,2,1,0.2>
1;39;(8,3);;<15,5,0,0,1,0,0,0>
1;40;(0,9);;<95,45,0,0,2,2,1,0.2>
1;41;(6,9);;<15,5,2,0,1,2,0,0>
1;42;(5,7);;<95,45,0,0,2,2,1,0.2>
1;43;(0,1);;<15,5,0,0,1,0,0,0>
1;44;(1,7);;<95,45,0,0,2,2,1,0.2>
1;45;(1,9);;<95,45,0,0,2,2,1,0.2>
1;46;(0,0);;<90,40,0,0,1,1,2,0>
1;47;(1,2);;<15,5,0,0,1,0,0,0>
1;48;(2,7);;<95,45,0,0,2,2,1,0.2>
1;49;(1,8);;<95,45,0,0,2,2,1,0.2>
1;50;(6,2);;<15,5,0,0,1,0,0,0>
1;51;(7,6);;<15,5,0,0,1,0,0,0>
1;52;(9,4);;<15,5,0,0,1,0,0,0>
1;53;(1,0);;<90,40,0,0,1,1,2,0>
1;54;(3,6);;<15,5,0,0,1,0,0,0>
1;55;(7,2);;<15,5,0,0,1,0,0,0>
1;56;(2,0);;<90,40,0,0,1,1,2,0>
1;57;(3,7);;<95,45,0,0,2,2,1,0.2>
1;58;(4,6);;<15,5,0,0,1,0,0,0>
1;59;(2,2);;<15,5,0,0,1,0,0,0>
1;60;(7,9);;<95,45,0,0,2,2,1,0.2>
1;61;(8,0);;<15,5,0,0,1,0,0,0>
1;62;(4,9);;<95,45,0,0,2,2,1,0.2>
1;63;(2,3);;<15,5,0,0,1,0,0,0>
1;64;(3,8);;<95,45,0,0,2,2,1,0.2>
1;65;(6,7);;<95,45,0,0,2,2,1,0.2>
1;66;(9,9);;<95,45,0,0,2,2,1,0.2>
1;67;(0,5);;<15,5,0,0,1,0,0,0>
1;68;(3,4);;<15,5,0,0,1,0,0,0>
1;69;(4,7);;<95,45,0,0,2,2,1,0.2>
1;70;(3,0);;<15,5,0,0,1,0,0,0>
1;71;(2,8);;<95,45,0,0,2,2,1,0.2>
1;72;(3,3);;<14.65,5.098,0,1,1,1,0.245,0>
1;73;(8,9);;<95,45,0,0,2,2,1,0.2>
1;74;(2,1);;<15,5,0,0,1,0,0,0>
1;75;(6,5);;<15,5,0,0,1,0,0,0>
1;76;(1,5);;<14.65,5.098,0,1,1,1,0.245,0>
1;77;(8,8);;<15,5,2,0,1,2,0,0>
1;78;(9,5);;<15,5,0,0,1,0,0,0>
1;79;(2,9);;<95,45,0,0,2,2,1,0.2>
1;80;(9,1);;<15,5,0,0,1,0,0,0>
1;81;(0,6);;<15,5,0,0,1,0,0,0>
1;82;(7,7);;<15,5,2,0,1,2,0,0>
1;83;(1,6);;<15,5,0,0,1,0,0,0>
1;84;(8,4);;<15,5,0,0,1,0,0,0>
1;85;(6,4);;<15,5,0,0,1,0,0,0>
1;86;(9,0);;<15,5,0,0,1,0,0,0>
1;87;(2,4);;<15,5,0,0,1,0,0,0>
1;88;(3,1);;<15,5,0,0,1,0,0,0>
1;89;(5,8);;<15,5,2,0,1,2,0,0>
1;90;(4,0);;<15,5,0,0,1,0,0,0>
1;91;(5,0);;<15,5,0,0,1,0,0,0>
1;92;(9,8);;<15,5,2,0,1,2,0,0>
1;93;(6,0);;<15,5,0,0,1,0,0,0>
1;94;(7,3);;<15,5,0,0,1,0,0,0>
1;95;(5,9);;<95,45,0,0,2,2,1,0.2>
1;96;(1,1);;<15,5,0,0,1,0,0,0>
1;97;(9,2);;<15,5,0,0,1,0,0,0>
1;98;(0,2);;<90,40,0,0,1,1,2,0>
1;99;(4,1);;<15,5,0,0,1,0,0,0>
1;100;(2,5);;<15,5,0,0,1,0,0,0>
1;101;(8,1);;<15,5,0,0,1,0,0,0>
1;102;(5,1);;<15,5,0,0,1,0,0,0>
1;103;(6,1);;<15,5,0,0,1,0,0,0>
1;104;(7,1);;<15,5,0,0,1,0,0,0>
1;105;(3,5);;<15,5,0,0,1,0,0,0>
1;106;(3,2);;<15,5,0,0,1,0,0,0>
1;107;(3,9);;<95,45,0,0,2,2,1,0.2>
1;108;(5,2);;<15,5,0,0,1,0,0,0>
1;9;(9,6);;<15,5,0,0,1,0,0,0>
1;10;(6,6);;<15,5,0,0,1,0,0,0>
1;11;(5,6);;<15,5,0,0,1,0,0,0>
1;12;(2,6);;<15,5,0,0,1,0,0,0>
1;13;(8,5);;<15,5,0,0,1,0,0,0>
1;14;(7,5);;<15,5,0,0,1,0,0,0>
1;15;(5,5);;<15,5,0,0,1,0,0,0>
1;16;(4,5);;<15,5,0,0,1,0,0,0>
1;17;(7,4);;<15,5,0,0,1,0,0,0>
1;18;(5,4);;<15,5,0,0,1,0,0,0>
1;19;(4,4);;<15,5,0,0,1,0,0,0>
1;20;(1,4);;<15,5,0,0,1,0,0,0>
1;21;(9,3);;<15,5,0,0,1,0,0,0>
1;22;(6,3);;<15,5,0,0,1,0,0,0>
1;23;(5,3);;<15,5,0,0,1,0,0,0>
1;24;(0,4);;<15,5,0,0,1,0,0,0>
1;25;(4,3);;<15,5,0,0,1,0,0,0>
1;26;(1,3);;<15,5,0,0,1,0,0,0>
1;27;(0,3);;<15,5,0,0,1,0,0,0>
1;28;(8,6);;<15,5,0,0,1,0,0,0>
1;29;(8,2);;<15,5,0,0,1,0,0,0>
1;30;(9,7);;<95,45,0,0,2,2,1,0.2>
1;31;(7,8);;<95,45,0,0,2,2,1,0.2>
1;32;(8,7);;<95,45,0,0,2,2,1,0.2>
1;33;(6,8);;<95,45,0,0,2,2,1,0.2>
1;34;(7,0);;<15,5,0,0,1,0,0,0>
1;35;(4,8);;<95,45,0,0,2,2,1,0.2>
1;36;(0,8);;<95,45,0,0,2,2,1,0.2>
1;37;(4,2);;<15,5,0,0,1,0,0,0>
1;38;(0,7);;<95,45,0,0,2,2,1,0.2>
1;39;(8,3);;<15,5,0,0,1,0,0,0>
1;40;(0,9);;<95,45,0,0,2,2,1,0.2>
1;41;(6,9);;<15,5,2,0,1,2,0,0>
1;42;(5,7);;<95,45,0,0,2,2,1,0.2>
1;43;(0,1);;<15,5,0,0,1,0,0,0>
1;44;(1,7);;<95,45,0,0,2,2,1,0.2>
1;45;(1,9);;<95,45,0,0,2,2,1,0.2>
1;46;(0,0);;<90,40,0,0,1,1,2,0>
1;47;(1,2);;<15,5,0,0,1,0,0,0>
1;48;(2,7);;<95,45,0,0,2,2,1,0.2>
1;49;(1,8);;<95,45,0,0,2,2,1,0.2>
1;50;(6,2);;<15,5,0,0,1,0,0,0>
1;51;(7,6);;<15,5,0,0,1,0,0,0>
1;52;(9,4);;<15,5,0,0,1,0,0,0>
1;53;(1,0);;<90,40,0,0,1,1,2,0>
1;54;(3,6);;<15,5,0,0,1,0,0,0>
1;55;(7,2);;<15,5,0,0,1,0,0,0>
1;56;(2,0);;<90,40,0,0,1,1,2,0>
1;57;(3,7);;<95,45,0,0,2,2,1,0.2>
1;58;(4,6);;<15,5,0,0,1,0,0,0>
1;59;(2,2);;<15,5,0,0,1,0,0,0>
1;60;(7,9);;<95,45,0,0,2,2,1,0.2>
1;61;(8,0);;<15,5,0,0,1,0,0,0>
1;62;(4,9);;<95,45,0,0,2,2,1,0.2>
1;63;(2,3);;<15,5,0,0,1,0,0,0>
1;64;(3,8);;<95,45,0,0,2,2,1,0.2>
1;65;(6,7);;<95,45,0,0,2,2,1,0.2>
1;66;(9,9);;<95,45,0,0,2,2,1,0.2>
1;67;(0,5);;<15,5,0,0,1,0,0,0>
1;68;(3,4);;<15,5,0,0,1,0,0,0>
