sep=;
time;model_id;model_name;port_name;data
0;53;(4,2);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;53;(4,2);;<95,45,0,0,2,2,1,0.2>
0;54;(0,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;54;(0,3);;<15,5,0,0,1,0,0,0>
0;55;(3,1);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;55;(3,1);;<95,45,0,0,2,2,1,0.2>
0;56;(2,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;56;(2,4);;<15,5,0,0,1,0,0,0>
0;57;(5,0);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;57;(5,0);;<95,45,0,0,2,2,1,0.2>
0;58;(6,2);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;58;(6,2);;<95,45,0,0,2,2,1,0.2>
0;59;(0,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;59;(0,9);;<15,5,0,0,1,0,0,0>
0;60;(8,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;60;(8,3);;<15,5,0,0,1,0,0,0>
0;61;(3,0);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;61;(3,0);;<95,45,0,0,2,2,1,0.2>
0;62;(3,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;62;(3,6);;<15,5,0,0,1,0,0,0>
0;63;(7,2);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;63;(7,2);;<95,45,0,0,2,2,1,0.2>
0;64;(2,0);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;64;(2,0);;<95,45,0,0,2,2,1,0.2>
0;65;(9,2);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;65;(9,2);;<95,45,0,0,2,2,1,0.2>
0;66;(4,1);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;66;(4,1);;<95,45,0,0,2,2,1,0.2>
0;67;(0,2);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;67;(0,2);;<95,45,0,0,2,2,1,0.2>
0;68;(5,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;68;(5,9);;<15,5,0,0,1,0,0,0>
0;69;(1,1);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;69;(1,1);;<95,45,0,0,2,2,1,0.2>
0;70;(7,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;70;(7,3);;<15,5,0,0,1,0,0,0>
0;71;(3,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;71;(3,9);;<15,5,0,0,1,0,0,0>
0;72;(5,2);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;72;(5,2);;<95,45,0,0,2,2,1,0.2>
0;73;(2,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;73;(2,9);;<15,5,0,0,1,0,0,0>
0;74;(9,1);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;74;(9,1);;<95,45,0,0,2,2,1,0.2>
0;75;(9,5);outputNeighborhood;<15,5,0,1,1,0,0,0>
0;75;(9,5);;<15,5,0,1,1,0,0,0>
0;76;(8,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;76;(8,9);;<15,5,0,0,1,0,0,0>
0;77;(2,1);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;77;(2,1);;<15,5,1,0,1,0,0,0>
0;78;(2,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;78;(2,8);;<15,5,0,0,1,0,0,0>
0;79;(3,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;79;(3,3);;<15,5,0,0,1,0,0,0>
0;80;(4,0);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;80;(4,0);;<15,5,1,0,1,0,0,0>
0;81;(0,0);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;81;(0,0);;<95,45,0,0,2,2,1,0.2>
0;82;(1,2);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;82;(1,2);;<15,5,1,0,1,0,0,0>
0;83;(3,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;83;(3,5);;<15,5,0,0,1,0,0,0>
0;84;(3,2);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;84;(3,2);;<15,5,1,0,1,0,0,0>
0;85;(1,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;85;(1,3);;<15,5,0,0,1,0,0,0>
0;86;(9,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;86;(9,3);;<15,5,0,0,1,0,0,0>
0;87;(3,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;87;(3,8);;<15,5,0,0,1,0,0,0>
0;88;(2,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;88;(2,3);;<15,5,0,0,1,0,0,0>
0;89;(5,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;89;(5,3);;<15,5,0,0,1,0,0,0>
0;90;(6,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;90;(6,3);;<15,5,0,0,1,0,0,0>
0;91;(4,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;91;(4,3);;<15,5,0,0,1,0,0,0>
0;92;(0,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;92;(0,4);;<15,5,0,0,1,0,0,0>
0;93;(4,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;93;(4,7);;<15,5,0,0,1,0,0,0>
0;94;(0,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;94;(0,5);;<15,5,0,0,1,0,0,0>
0;95;(3,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;95;(3,4);;<15,5,0,0,1,0,0,0>
0;96;(4,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;96;(4,4);;<15,5,0,0,1,0,0,0>
0;97;(7,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;97;(7,4);;<15,5,0,0,1,0,0,0>
0;98;(5,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;98;(5,4);;<15,5,0,0,1,0,0,0>
0;99;(1,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;99;(1,6);;<15,5,0,0,1,0,0,0>
0;100;(9,0);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;100;(9,0);;<95,45,0,0,2,2,1,0.2>
0;101;(8,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;101;(8,4);;<15,5,0,0,1,0,0,0>
0;102;(6,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;102;(6,4);;<15,5,0,0,1,0,0,0>
0;103;(7,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;103;(7,6);;<15,5,0,0,1,0,0,0>
0;104;(1,0);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;104;(1,0);;<95,45,0,0,2,2,1,0.2>
0;105;(9,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;105;(9,4);;<15,5,0,0,1,0,0,0>
0;106;(8,1);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;106;(8,1);;<95,45,0,0,2,2,1,0.2>
0;107;(5,1);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;107;(5,1);;<15,5,1,0,1,0,0,0>
0;108;(2,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;108;(2,5);;<15,5,0,0,1,0,0,0>
1;9;(7,9);;<15,5,0,0,1,0,0,0>
1;10;(6,9);;<15,5,0,0,1,0,0,0>
1;11;(4,9);;<15,5,0,0,1,0,0,0>
1;12;(1,9);;<15,5,0,0,1,0,0,0>
1;13;(7,8);;<15,5,0,0,1,0,0,0>
1;14;(6,8);;<15,5,0,0,1,0,0,0>
1;15;(5,8);;<15,5,0,0,1,0,0,0>
1;16;(4,8);;<15,5,0,0,1,0,0,0>
1;17;(1,8);;<15,5,0,0,1,0,0,0>
1;18;(0,8);;<15,5,0,0,1,0,0,0>
1;19;(9,7);;<15,5,0,0,1,0,0,0>
1;20;(8,7);;<15,5,0,0,1,0,0,0>
1;21;(3,7);;<15,5,0,0,1,0,0,0>
1;22;(2,7);;<15,5,0,0,1,0,0,0>
1;23;(1,7);;<15,5,0,0,1,0,0,0>
1;24;(0,7);;<15,5,0,0,1,0,0,0>
1;25;(9,6);;<15,5,0,0,1,0,0,0>
1;26;(5,6);;<15,5,0,0,1,0,0,0>
1;27;(2,6);;<15,5,0,0,1,0,0,0>
1;28;(8,5);;<15,5,0,0,1,0,0,0>
1;29;(7,5);;<15,5,0,0,1,0,0,0>
1;30;(5,5);;<15,5,0,0,1,0,0,0>
1;31;(4,5);;<15,5,0,0,1,0,0,0>
1;32;(0,6);;<15,5,0,0,1,0,0,0>
1;33;(7,7);;<90,40,0,0,1,1,2,0>
1;34;(8,8);;<90,40,0,0,1,1,2,0>
1;35;(6,5);;<15,5,0,0,1,0,0,0>
1;36;(1,5);;<15,5,0,0,1,0,0,0>
1;37;(6,7);;<15,5,0,0,1,0,0,0>
1;38;(9,9);;<90,40,0,0,1,1,2,0>
1;39;(6,6);;<14.65,5.098,0,1,1,2,0,0.455>
1;40;(4,6);;<15,5,0,0,1,0,0,0>
1;41;(2,2);;<95,45,0,0,2,2,1,0.2>
1;42;(7,1);;<95,45,0,0,2,2,1,0.2>
1;43;(8,0);;<95,45,0,0,2,2,1,0.2>
1;44;(7,0);;<95,45,0,0,2,2,1,0.2>
1;45;(8,6);;<15,5,0,0,1,0,0,0>
1;46;(8,2);;<95,45,0,0,2,2,1,0.2>
1;47;(6,1);;<95,45,0,0,2,2,1,0.2>
1;48;(9,8);;<90,40,0,0,1,1,2,0>
1;49;(6,0);;<95,45,0,0,2,2,1,0.2>
1;50;(5,7);;<15,5,0,0,1,0,0,0>
1;51;(0,1);;<95,45,0,0,2,2,1,0.2>
1;52;(1,4);;<15,5,0,0,1,0,0,0>
1;53;(4,2);;<95,45,0,0,2,2,1,0.2>
1;54;(0,3);;<15,5,0,0,1,0,0,0>
1;55;(3,1);;<95,45,0,0,2,2,1,0.2>
1;56;(2,4);;<15,5,0,0,1,0,0,0>
1;57;(5,0);;<95,45,0,0,2,2,1,0.2>
1;58;(6,2);;<95,45,0,0,2,2,1,0.2>
1;59;(0,9);;<15,5,0,0,1,0,0,0>
1;60;(8,3);;<15,5,0,0,1,0,0,0>
1;61;(3,0);;<95,45,0,0,2,2,1,0.2>
1;62;(3,6);;<15,5,0,0,1,0,0,0>
1;63;(7,2);;<95,45,0,0,2,2,1,0.2>
1;64;(2,0);;<95,45,0,0,2,2,1,0.2>
1;65;(9,2);;<95,45,0,0,2,2,1,0.2>
1;66;(4,1);;<95,45,0,0,2,2,1,0.2>
1;67;(0,2);;<95,45,0,0,2,2,1,0.2>
1;68;(5,9);;<15,5,0,0,1,0,0,0>
1;69;(1,1);;<95,45,0,0,2,2,1,0.2>
1;70;(7,3);;<15,5,0,0,1,0,0,0>
1;71;(3,9);;<15,5,0,0,1,0,0,0>
1;72;(5,2);;<95,45,0,0,2,2,1,0.2>
1;73;(2,9);;<15,5,0,0,1,0,0,0>
1;74;(9,1);;<95,45,0,0,2,2,1,0.2>
1;75;(9,5);;<14.65,5.098,0,1,1,2,0,0.455>
1;76;(8,9);;<15,5,0,0,1,0,0,0>
1;77;(2,1);;<15,5,2,0,1,1,0,0>
1;78;(2,8);;<15,5,0,0,1,0,0,0>
1;79;(3,3);;<15,5,0,0,1,0,0,0>
1;80;(4,0);;<15,5,2,0,1,1,0,0>
1;81;(0,0);;<95,45,0,0,2,2,1,0.2>
1;82;(1,2);;<15,5,2,0,1,1,0,0>
1;83;(3,5);;<15,5,0,0,1,0,0,0>
1;84;(3,2);;<15,5,2,0,1,1,0,0>
1;85;(1,3);;<15,5,0,0,1,0,0,0>
1;86;(9,3);;<15,5,0,0,1,0,0,0>
1;87;(3,8);;<15,5,0,0,1,0,0,0>
1;88;(2,3);;<15,5,0,0,1,0,0,0>
1;89;(5,3);;<15,5,0,0,1,0,0,0>
1;90;(6,3);;<15,5,0,0,1,0,0,0>
1;91;(4,3);;<15,5,0,0,1,0,0,0>
1;92;(0,4);;<15,5,0,0,1,0,0,0>
1;93;(4,7);;<15,5,0,0,1,0,0,0>
1;94;(0,5);;<15,5,0,0,1,0,0,0>
1;95;(3,4);;<15,5,0,0,1,0,0,0>
1;96;(4,4);;<15,5,0,0,1,0,0,0>
1;97;(7,4);;<15,5,0,0,1,0,0,0>
1;98;(5,4);;<15,5,0,0,1,0,0,0>
1;99;(1,6);;<15,5,0,0,1,0,0,0>
1;100;(9,0);;<95,45,0,0,2,2,1,0.2>
1;101;(8,4);;<15,5,0,0,1,0,0,0>
1;102;(6,4);;<15,5,0,0,1,0,0,0>
1;103;(7,6);;<15,5,0,0,1,0,0,0>
1;104;(1,0);;<95,45,0,0,2,2,1,0.2>
1;105;(9,4);;<15,5,0,0,1,0,0,0>
1;106;(8,1);;<95,45,0,0,2,2,1,0.2>
1;107;(5,1);;<15,5,2,0,1,2,0,0>
1;108;(2,5);;<15,5,0,0,1,0,0,0>
1;9;(7,9);;<15,5,0,0,1,0,0,0>
1;10;(6,9);;<15,5,0,0,1,0,0,0>
1;11;(4,9);;<15,5,0,0,1,0,0,0>
1;12;(1,9);;<15,5,0,0,1,0,0,0>
1;13;(7,8);;<15,5,0,0,1,0,0,0>
1;14;(6,8);;<15,5,0,0,1,0,0,0>
1;15;(5,8);;<15,5,0,0,1,0,0,0>
1;16;(4,8);;<15,5,0,0,1,0,0,0>
1;17;(1,8);;<15,5,0,0,1,0,0,0>
1;18;(0,8);;<15,5,0,0,1,0,0,0>
1;19;(9,7);;<15,5,0,0,1,0,0,0>
1;20;(8,7);;<15,5,0,0,1,0,0,0>
1;21;(3,7);;<15,5,0,0,1,0,0,0>
1;22;(2,7);;<15,5,0,0,1,0,0,0>
1;23;(1,7);;<15,5,0,0,1,0,0,0>
1;24;(0,7);;<15,5,0,0,1,0,0,0>
1;25;(9,6);;<15,5,0,0,1,0,0,0>
1;26;(5,6);;<15,5,0,0,1,0,0,0>
1;27;(2,6);;<15,5,0,0,1,0,0,0>
1;28;(8,5);;<15,5,0,0,1,0,0,0>
1;29;(7,5);;<15,5,0,0,1,0,0,0>
1;30;(5,5);;<15,5,0,0,1,0,0,0>
1;31;(4,5);;<15,5,0,0,1,0,0,0>
1;32;(0,6);;<15,5,0,0,1,0,0,0>
1;33;(7,7);;<90,40,0,0,1,1,2,0>
1;34;(8,8);;<90,40,0,0,1,1,2,0>
1;35;(6,5);;<15,5,0,0,1,0,0,0>
1;36;(1,5);;<15,5,0,0,1,0,0,0>
1;37;(6,7);;<15,5,0,0,1,0,0,0>
1;38;(9,9);;<90,40,0,0,1,1,2,0>
1;39;(6,6);;<14.65,5.098,0,1,1,2,0,0.455>
1;40;(4,6);;<15,5,0,0,1,0,0,0>
1;41;(2,2);;<95,45,0,0,2,2,1,0.2>
1;42;(7,1);;<95,45,0,0,2,2,1,0.2>
1;43;(8,0);;<95,45,0,0,2,2,1,0.2>
1;44;(7,0);;<95,45,0,0,2,2,1,0.2>
1;45;(8,6);;<15,5,0,0,1,0,0,0>
1;46;(8,2);;<95,45,0,0,2,2,1,0.2>
1;47;(6,1);;<95,45,0,0,2,2,1,0.2>
1;48;(9,8);;<90,40,0,0,1,1,2,0>
1;49;(6,0);;<95,45,0,0,2,2,1,0.2>
1;50;(5,7);;<15,5,0,0,1,0,0,0>
1;51;(0,1);;<95,45,0,0,2,2,1,0.2>
1;52;(1,4);;<15,5,0,0,1,0,0,0>
1;53;(4,2);;<95,45,0,0,2,2,1,0.2>
1;54;(0,3);;<15,5,0,0,1,0,0,0>
1;55;(3,1);;<95,45,0,0,2,2,1,0.2>
1;56;(2,4);;<15,5,0,0,1,0,0,0>
1;57;(5,0);;<95,45,0,0,2,2,1,0.2>
1;58;(6,2);;<95,45,0,0,2,2,1,0.2>
1;59;(0,9);;<15,5,0,0,1,0,0,0>
1;60;(8,3);;<15,5,0,0,1,0,0,0>
1;61;(3,0);;<95,45,0,0,2,2,1,0.2>
1;62;(3,6);;<15,5,0,0,1,0,0,0>
1;63;(7,2);;<95,45,0,0,2,2,1,0.2>
1;64;(2,0);;<95,45,0,0,2,2,1,0.2>
1;65;(9,2);;<95,45,0,0,2,2,1,0.2>
1;66;(4,1);;<95,45,0,0,2,2,1,0.2>
1;67;(0,2);;<95,45,0,0,2,2,1,0.2>
1;68;(5,9);;<15,5,0,0,1,0,0,0>
