sep=;
time;model_id;model_name;port_name;data
0;46;(2,1);;<15,5,0,0,1,0,0,0>
0;47;(8,9);;<15,5,0,0,1,0,0,0>
0;48;(9,7);;<15,5,0,0,1,0,0,0>
0;49;(7,8);;<15,5,0,0,1,0,0,0>
0;50;(2,6);;<15,5,0,0,1,0,0,0>
0;51;(8,5);;<15,5,0,0,1,0,0,0>
0;52;(5,8);;<15,5,0,0,1,0,0,0>
0;53;(9,8);;<15,5,0,0,1,0,0,0>
0;54;(6,0);;<15,5,0,0,1,0,0,0>
0;55;(6,2);;<15,5,0,0,1,0,0,0>
0;56;(1,8);;<15,5,0,0,1,0,0,0>
0;57;(6,3);;<15,5,0,0,1,0,0,0>
0;58;(6,7);;<15,5,0,0,1,0,0,0>
0;59;(9,9);;<15,5,0,0,1,0,0,0>
0;60;(6,6);;<15,5,0,0,1,0,0,0>
0;61;(6,8);;<15,5,0,0,1,0,0,0>
0;62;(7,0);;<15,5,0,0,1,0,0,0>
0;63;(6,9);;<15,5,0,0,1,0,0,0>
0;64;(1,4);;<15,5,0,0,1,0,0,0>
0;65;(6,1);;<15,5,0,0,1,0,0,0>
0;66;(9,6);;<15,5,0,0,1,0,0,0>
0;67;(9,3);;<15,5,0,0,1,0,0,0>
0;68;(1,3);;<15,5,0,0,1,0,0,0>
0;69;(5,6);;<15,5,0,0,1,0,0,0>
0;70;(7,9);;<15,5,0,0,1,0,0,0>
0;71;(8,0);;<15,5,0,0,1,0,0,0>
0;72;(8,8);;<15,5,0,0,1,0,0,0>
0;73;(6,5);;<15,5,0,0,1,0,0,0>
0;74;(1,5);;<15,5,0,0,1,0,0,0>
0;75;(8,2);;<15,5,0,0,1,0,0,0>
0;76;(8,6);;<15,5,0,0,1,0,0,0>
0;77;(8,7);;<15,5,0,0,1,0,0,0>
0;78;(7,1);;<15,5,0,0,1,0,0,0>
0;79;(7,5);;<15,5,0,0,1,0,0,0>
0;80;(6,4);;<15,5,0,0,1,0,0,0>
0;81;(9,0);;<15,5,0,0,1,0,0,0>
0;82;(8,4);;<15,5,0,0,1,0,0,0>
0;83;(1,6);;<15,5,0,0,1,0,0,0>
0;84;(0,2);;<15,5,0,0,1,0,0,0>
0;85;(9,2);;<15,5,0,0,1,0,0,0>
0;86;(4,1);;<15,5,0,0,1,0,0,0>
0;87;(3,7);;<15,5,0,0,1,0,0,0>
0;88;(2,7);;<15,5,0,0,1,0,0,0>
0;89;(1,9);;<15,5,0,0,1,0,0,0>
0;90;(0,9);;<15,5,0,0,1,0,0,0>
0;91;(8,3);;<15,5,0,0,1,0,0,0>
0;92;(1,2);;<15,5,0,0,1,0,0,0>
0;93;(0,0);;<15,5,0,0,1,0,0,0>
0;94;(1,7);;<15,5,0,0,1,0,0,0>
0;95;(0,3);;<15,5,0,0,1,0,0,0>
0;96;(0,8);;<15,5,0,0,1,0,0,0>
0;97;(4,2);;<15,5,0,0,1,0,0,0>
0;98;(4,8);;<15,5,0,0,1,0,0,0>
0;99;(0,7);;<15,5,0,0,1,0,0,0>
0;100;(0,6);;<15,5,0,0,1,0,0,0>
0;101;(7,7);;<15,5,0,0,1,0,0,0>
0;102;(7,6);;<15,5,0,0,1,0,0,0>
0;103;(1,0);;<15,5,0,0,1,0,0,0>
0;104;(9,4);;<15,5,0,0,1,0,0,0>
0;105;(5,1);;<15,5,0,0,1,0,0,0>
0;106;(8,1);;<15,5,0,0,1,0,0,0>
0;107;(2,5);;<15,5,0,0,1,0,0,0>
0;8;(5,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;8;(5,7);;<15,5,0,0,1,0,0,0>
0;9;(0,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;9;(0,1);;<15,5,0,0,1,0,0,0>
0;10;(5,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;10;(5,5);;<15,5,0,0,1,0,0,0>
0;11;(5,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;11;(5,4);;<15,5,0,0,1,0,0,0>
0;12;(7,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;12;(7,4);;<15,5,0,0,1,0,0,0>
0;13;(5,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;13;(5,3);;<15,5,0,0,1,0,0,0>
0;14;(5,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;14;(5,2);;<15,5,0,0,1,0,0,0>
0;15;(3,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;15;(3,9);;<15,5,0,0,1,0,0,0>
0;16;(5,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;16;(5,0);;<15,5,0,0,1,0,0,0>
0;17;(4,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;17;(4,9);;<15,5,0,0,1,0,0,0>
0;18;(4,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;18;(4,5);;<15,5,0,0,1,0,0,0>
0;19;(4,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;19;(4,4);;<15,5,0,0,1,0,0,0>
0;20;(4,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;20;(4,3);;<15,5,0,0,1,0,0,0>
0;21;(0,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;21;(0,4);;<15,5,0,0,1,0,0,0>
0;22;(4,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;22;(4,0);;<15,5,0,0,1,0,0,0>
0;23;(3,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;23;(3,8);;<15,5,0,0,1,0,0,0>
0;24;(2,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;24;(2,3);;<15,5,0,0,1,0,0,0>
0;25;(3,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;25;(3,4);;<15,5,0,0,1,0,0,0>
0;26;(4,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;26;(4,7);;<15,5,0,0,1,0,0,0>
0;27;(0,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;27;(0,5);;<15,5,0,0,1,0,0,0>
0;28;(3,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;28;(3,2);;<15,5,0,0,1,0,0,0>
0;29;(3,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;29;(3,5);;<15,5,0,0,1,0,0,0>
0;30;(3,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;30;(3,1);;<15,5,0,0,1,0,0,0>
0;31;(2,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;31;(2,4);;<15,5,0,0,1,0,0,0>
0;32;(3,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;32;(3,6);;<15,5,0,0,1,0,0,0>
0;33;(2,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;33;(2,0);;<15,5,0,0,1,0,0,0>
0;34;(7,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;34;(7,2);;<15,5,0,0,1,0,0,0>
0;35;(3,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;35;(3,0);;<15,5,0,0,1,0,0,0>
0;36;(2,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;36;(2,9);;<15,5,0,0,1,0,0,0>
0;37;(9,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;37;(9,1);;<15,5,0,0,1,0,0,0>
0;38;(9,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;38;(9,5);;<15,5,0,0,1,0,0,0>
0;39;(1,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;39;(1,1);;<15,5,0,0,1,0,0,0>
0;40;(5,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;40;(5,9);;<15,5,0,0,1,0,0,0>
0;41;(7,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;41;(7,3);;<15,5,0,0,1,0,0,0>
0;42;(4,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;42;(4,6);;<15,5,0,0,1,0,0,0>
0;43;(2,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;43;(2,2);;<15,5,0,0,1,0,0,0>
0;44;(3,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;44;(3,3);;<15,5,0,0,1,0,0,0>
0;45;(2,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;45;(2,8);;<15,5,0,0,1,0,0,0>
0;46;(2,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;46;(2,1);;<15,5,0,0,1,0,0,0>
0;47;(8,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;47;(8,9);;<15,5,0,0,1,0,0,0>
0;48;(9,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;48;(9,7);;<15,5,0,0,1,0,0,0>
0;49;(7,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;49;(7,8);;<15,5,0,0,1,0,0,0>
0;50;(2,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;50;(2,6);;<15,5,0,0,1,0,0,0>
0;51;(8,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;51;(8,5);;<15,5,0,0,1,0,0,0>
0;52;(5,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;52;(5,8);;<15,5,0,0,1,0,0,0>
0;53;(9,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;53;(9,8);;<15,5,0,0,1,0,0,0>
0;54;(6,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;54;(6,0);;<15,5,0,0,1,0,0,0>
0;55;(6,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;55;(6,2);;<15,5,0,0,1,0,0,0>
0;56;(1,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;56;(1,8);;<15,5,0,0,1,0,0,0>
0;57;(6,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;57;(6,3);;<15,5,0,0,1,0,0,0>
0;58;(6,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;58;(6,7);;<15,5,0,0,1,0,0,0>
0;59;(9,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;59;(9,9);;<15,5,0,0,1,0,0,0>
0;60;(6,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;60;(6,6);;<15,5,0,0,1,0,0,0>
0;61;(6,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;61;(6,8);;<15,5,0,0,1,0,0,0>
0;62;(7,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;62;(7,0);;<15,5,0,0,1,0,0,0>
0;63;(6,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;63;(6,9);;<15,5,0,0,1,0,0,0>
0;64;(1,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;64;(1,4);;<15,5,0,0,1,0,0,0>
0;65;(6,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;65;(6,1);;<15,5,0,0,1,0,0,0>
0;66;(9,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;66;(9,6);;<15,5,0,0,1,0,0,0>
0;67;(9,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;67;(9,3);;<15,5,0,0,1,0,0,0>
0;68;(1,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;68;(1,3);;<15,5,0,0,1,0,0,0>
0;69;(5,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;69;(5,6);;<15,5,0,0,1,0,0,0>
0;70;(7,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;70;(7,9);;<15,5,0,0,1,0,0,0>
0;71;(8,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;71;(8,0);;<15,5,0,0,1,0,0,0>
0;72;(8,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;72;(8,8);;<15,5,0,0,1,0,0,0>
0;73;(6,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;73;(6,5);;<15,5,0,0,1,0,0,0>
0;74;(1,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;74;(1,5);;<15,5,0,0,1,0,0,0>
0;75;(8,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;75;(8,2);;<15,5,0,0,1,0,0,0>
0;76;(8,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;76;(8,6);;<15,5,0,0,1,0,0,0>
0;77;(8,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;77;(8,7);;<15,5,0,0,1,0,0,0>
0;78;(7,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;78;(7,1);;<15,5,0,0,1,0,0,0>
0;79;(7,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;79;(7,5);;<15,5,0,0,1,0,0,0>
0;80;(6,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;80;(6,4);;<15,5,0,0,1,0,0,0>
0;81;(9,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;81;(9,0);;<15,5,0,0,1,0,0,0>
0;82;(8,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;82;(8,4);;<15,5,0,0,1,0,0,0>
0;83;(1,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;83;(1,6);;<15,5,0,0,1,0,0,0>
0;84;(0,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;84;(0,2);;<15,5,0,0,1,0,0,0>
0;85;(9,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;85;(9,2);;<15,5,0,0,1,0,0,0>
0;86;(4,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;86;(4,1);;<15,5,0,0,1,0,0,0>
0;87;(3,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;87;(3,7);;<15,5,0,0,1,0,0,0>
0;88;(2,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;88;(2,7);;<15,5,0,0,1,0,0,0>
0;89;(1,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;89;(1,9);;<15,5,0,0,1,0,0,0>
0;90;(0,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;90;(0,9);;<15,5,0,0,1,0,0,0>
0;91;(8,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;91;(8,3);;<15,5,0,0,1,0,0,0>
0;92;(1,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;92;(1,2);;<15,5,0,0,1,0,0,0>
0;93;(0,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;93;(0,0);;<15,5,0,0,1,0,0,0>
0;94;(1,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;94;(1,7);;<15,5,0,0,1,0,0,0>
0;95;(0,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;95;(0,3);;<15,5,0,0,1,0,0,0>
0;96;(0,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;96;(0,8);;<15,5,0,0,1,0,0,0>
0;97;(4,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;97;(4,2);;<15,5,0,0,1,0,0,0>
0;98;(4,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;98;(4,8);;<15,5,0,0,1,0,0,0>
0;99;(0,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;99;(0,7);;<15,5,0,0,1,0,0,0>
0;100;(0,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;100;(0,6);;<15,5,0,0,1,0,0,0>
0;101;(7,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;101;(7,7);;<15,5,0,0,1,0,0,0>
0;102;(7,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;102;(7,6);;<15,5,0,0,1,0,0,0>
0;103;(1,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;103;(1,0);;<15,5,0,0,1,0,0,0>
0;104;(9,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;104;(9,4);;<15,5,0,0,1,0,0,0>
0;105;(5,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;105;(5,1);;<15,5,0,0,1,0,0,0>
0;106;(8,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;106;(8,1);;<15,5,0,0,1,0,0,0>
0;107;(2,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;107;(2,5);;<15,5,0,0,1,0,0,0>
1;8;(5,7);;<15,5,0,0,1,0,0,0>
1;9;(0,1);;<15,5,0,0,1,0,0,0>
1;10;(5,5);;<15,5,1,0,1,2,0,0>
1;11;(5,4);;<15,5,1,0,1,2,0,0>
1;12;(7,4);;<15,5,0,0,1,0,0,0>
1;13;(5,3);;<15,5,0,0,1,0,0,0>
1;14;(5,2);;<15,5,0,0,1,0,0,0>
1;15;(3,9);;<15,5,0,0,1,0,0,0>
1;16;(5,0);;<15,5,0,0,1,0,0,0>
1;17;(4,9);;<14.65,5.098,0,0,1,1,0.245,0>
1;18;(4,5);;<15,5,1,0,1,1,0,0>
1;19;(4,4);;<15,5,1,0,1,1,0,0>
1;20;(4,3);;<15,5,0,0,1,0,0,0>
1;21;(0,4);;<15,5,0,0,1,0,0,0>
1;22;(4,0);;<15,5,0,0,1,0,0,0>
1;23;(3,8);;<15,5,0,0,1,0,0,0>
1;24;(2,3);;<15,5,0,0,1,0,0,0>
1;25;(3,4);;<15,5,0,0,1,0,0,0>
1;26;(4,7);;<15,5,0,0,1,0,0,0>
1;27;(0,5);;<15,5,0,0,1,0,0,0>
1;28;(3,2);;<15,5,0,0,1,0,0,0>
1;29;(3,5);;<15,5,0,0,1,0,0,0>
1;30;(3,1);;<15,5,0,0,1,0,0,0>
1;31;(2,4);;<15,5,0,0,1,0,0,0>
1;32;(3,6);;<15,5,0,0,1,0,0,0>
1;33;(2,0);;<15,5,0,0,1,0,0,0>
1;34;(7,2);;<15,5,0,0,1,0,0,0>
1;35;(3,0);;<15,5,0,0,1,0,0,0>
1;36;(2,9);;<15,5,0,0,1,0,0,0>
1;37;(9,1);;<15,5,0,0,1,0,0,0>
1;38;(9,5);;<15,5,0,0,1,0,0,0>
1;39;(1,1);;<15,5,0,0,1,0,0,0>
1;40;(5,9);;<15,5,0,0,1,0,0,0>
1;41;(7,3);;<15,5,0,0,1,0,0,0>
1;42;(4,6);;<15,5,0,0,1,0,0,0>
1;43;(2,2);;<15,5,0,0,1,0,0,0>
1;44;(3,3);;<15,5,0,0,1,0,0,0>
1;45;(2,8);;<15,5,0,0,1,0,0,0>
1;46;(2,1);;<15,5,0,0,1,0,0,0>
1;47;(8,9);;<15,5,0,0,1,0,0,0>
1;48;(9,7);;<15,5,0,0,1,0,0,0>
1;49;(7,8);;<15,5,0,0,1,0,0,0>
1;50;(2,6);;<15,5,0,0,1,0,0,0>
1;51;(8,5);;<15,5,0,0,1,0,0,0>
1;52;(5,8);;<15,5,0,0,1,0,0,0>
1;53;(9,8);;<15,5,0,0,1,0,0,0>
1;54;(6,0);;<15,5,0,0,1,0,0,0>
1;55;(6,2);;<15,5,0,0,1,0,0,0>
1;56;(1,8);;<15,5,0,0,1,0,0,0>
1;57;(6,3);;<15,5,0,0,1,0,0,0>
1;58;(6,7);;<15,5,0,0,1,0,0,0>
1;59;(9,9);;<15,5,0,0,1,0,0,0>
1;60;(6,6);;<15,5,0,0,1,0,0,0>
1;61;(6,8);;<15,5,0,0,1,0,0,0>
1;62;(7,0);;<15,5,0,0,1,0,0,0>
1;63;(6,9);;<15,5,0,0,1,0,0,0>
1;64;(1,4);;<15,5,0,0,1,0,0,0>
1;65;(6,1);;<15,5,0,0,1,0,0,0>
1;66;(9,6);;<15,5,0,0,1,0,0,0>
1;67;(9,3);;<15,5,0,0,1,0,0,0>
1;68;(1,3);;<15,5,0,0,1,0,0,0>
1;69;(5,6);;<15,5,0,0,1,0,0,0>
1;70;(7,9);;<15,5,0,0,1,0,0,0>
1;71;(8,0);;<15,5,0,0,1,0,0,0>
1;72;(8,8);;<15,5,0,0,1,0,0,0>
1;73;(6,5);;<15,5,0,0,1,0,0,0>
1;74;(1,5);;<15,5,0,0,1,0,0,0>
1;75;(8,2);;<15,5,0,0,1,0,0,0>
1;76;(8,6);;<15,5,0,0,1,0,0,0>
1;77;(8,7);;<15,5,0,0,1,0,0,0>
1;78;(7,1);;<15,5,0,0,1,0,0,0>
1;79;(7,5);;<15,5,0,0,1,0,0,0>
1;80;(6,4);;<15,5,0,0,1,0,0,0>
1;81;(9,0);;<15,5,0,0,1,0,0,0>
1;82;(8,4);;<15,5,0,0,1,0,0,0>
1;83;(1,6);;<15,5,0,0,1,0,0,0>
1;84;(0,2);;<15,5,0,0,1,0,0,0>
1;85;(9,2);;<15,5,0,0,1,0,0,0>
1;86;(4,1);;<15,5,0,0,1,0,0,0>
1;87;(3,7);;<15,5,0,0,1,0,0,0>
1;88;(2,7);;<15,5,0,0,1,0,0,0>
1;89;(1,9);;<15,5,0,0,1,0,0,0>
1;90;(0,9);;<14.65,5.098,0,0,1,1,0.245,0>
1;91;(8,3);;<15,5,0,0,1,0,0,0>
1;92;(1,2);;<15,5,0,0,1,0,0,0>
1;93;(0,0);;<15,5,0,0,1,0,0,0>
1;94;(1,7);;<15,5,0,0,1,0,0,0>
1;95;(0,3);;<15,5,0,0,1,0,0,0>
1;96;(0,8);;<15,5,0,0,1,0,0,0>
1;97;(4,2);;<15,5,0,0,1,0,0,0>
1;98;(4,8);;<15,5,0,0,1,0,0,0>
1;99;(0,7);;<15,5,0,0,1,0,0,0>
1;100;(0,6);;<15,5,0,0,1,0,0,0>
1;101;(7,7);;<15,5,0,0,1,0,0,0>
1;102;(7,6);;<15,5,0,0,1,0,0,0>
1;103;(1,0);;<15,5,0,0,1,0,0,0>
1;104;(9,4);;<15,5,0,0,1,0,0,0>
1;105;(5,1);;<15,5,0,0,1,0,0,0>
1;106;(8,1);;<15,5,0,0,1,0,0,0>
1;107;(2,5);;<15,5,0,0,1,0,0,0>
1;10;(5,5);;<15,5,1,0,1,2,0,0>
1;11;(5,4);;<15,5,1,0,1,2,0,0>
1;17;(4,9);;<14.65,5.098,0,0,1,1,0.245,0>
1;18;(4,5);;<15,5,1,0,1,1,0,0>
1;19;(4,4);;<15,5,1,0,1,1,0,0>
1;90;(0,9);;<14.65,5.098,0,0,1,1,0.245,0>
2;8;(5,7);;<15,5,0,0,1,0,0,0>
2;9;(0,1);;<15,5,0,0,1,0,0,0>
2;10;(5,5);;<14.5,5.06,1,0,1,2,0,0.5>
2;11;(5,4);;<14.5,5.06,1,0,1,2,0,0.5>
2;12;(7,4);;<15,5,0,0,1,0,0,0>
2;13;(5,3);;<15,5,0,0,1,0,0,0>
2;14;(5,2);;<15,5,0,0,1,0,0,0>
2;15;(3,9);;<15,5,0,0,1,0,0,0>
2;16;(5,0);;<15,5,0,0,1,0,0,0>
2;17;(4,9);;<14.65,5.098,0,0,1,1,0.245,0>
2;18;(4,5);;<14.5,5.06,1,0,1,1,0.5,0>
2;19;(4,4);;<14.5,5.06,1,0,1,1,0.5,0>
2;20;(4,3);;<15,5,0,0,1,0,0,0>
2;21;(0,4);;<15,5,0,0,1,0,0,0>
2;22;(4,0);;<15,5,0,0,1,0,0,0>
2;23;(3,8);;<15,5,0,0,1,0,0,0>
2;24;(2,3);;<15,5,0,0,1,0,0,0>
2;25;(3,4);;<15,5,0,0,1,0,0,0>
2;26;(4,7);;<15,5,0,0,1,0,0,0>
2;27;(0,5);;<15,5,0,0,1,0,0,0>
2;28;(3,2);;<15,5,0,0,1,0,0,0>
2;29;(3,5);;<15,5,0,0,1,0,0,0>
2;30;(3,1);;<15,5,0,0,1,0,0,0>
2;31;(2,4);;<15,5,0,0,1,0,0,0>
2;32;(3,6);;<15,5,0,0,1,0,0,0>
2;33;(2,0);;<15,5,0,0,1,0,0,0>
2;34;(7,2);;<15,5,0,0,1,0,0,0>
2;35;(3,0);;<15,5,0,0,1,0,0,0>
2;36;(2,9);;<15,5,0,0,1,0,0,0>
2;37;(9,1);;<15,5,0,0,1,0,0,0>
2;38;(9,5);;<15,5,0,0,1,0,0,0>
2;39;(1,1);;<15,5,0,0,1,0,0,0>
2;40;(5,9);;<15,5,0,0,1,0,0,0>
2;41;(7,3);;<15,5,0,0,1,0,0,0>
2;42;(4,6);;<15,5,0,0,1,0,0,0>
2;43;(2,2);;<15,5,0,0,1,0,0,0>
2;44;(3,3);;<15,5,0,0,1,0,0,0>
2;45;(2,8);;<15,5,0,0,1,0,0,0>
2;46;(2,1);;<14.65,5.098,0,1,1,1,0.245,0>
2;47;(8,9);;<15,5,0,0,1,0,0,0>
2;48;(9,7);;<15,5,0,0,1,0,0,0>
2;49;(7,8);;<15,5,0,0,1,0,0,0>
2;50;(2,6);;<15,5,0,0,1,0,0,0>
2;51;(8,5);;<15,5,0,0,1,0,0,0>
2;52;(5,8);;<15,5,0,0,1,0,0,0>
2;53;(9,8);;<15,5,0,0,1,0,0,0>
2;54;(6,0);;<15,5,0,0,1,0,0,0>
2;55;(6,2);;<15,5,0,0,1,0,0,0>
2;56;(1,8);;<15,5,0,0,1,0,0,0>
2;57;(6,3);;<15,5,0,0,1,0,0,0>
2;58;(6,7);;<15,5,0,0,1,0,0,0>
2;59;(9,9);;<15,5,0,0,1,0,0,0>
2;60;(6,6);;<15,5,0,0,1,0,0,0>
2;61;(6,8);;<15,5,0,0,1,0,0,0>
2;62;(7,0);;<15,5,0,0,1,0,0,0>
2;63;(6,9);;<15,5,0,0,1,0,0,0>
2;64;(1,4);;<15,5,0,0,1,0,0,0>
2;65;(6,1);;<14.65,5.098,0,1,1,2,0,0.455>
2;66;(9,6);;<15,5,0,0,1,0,0,0>
2;67;(9,3);;<15,5,0,0,1,0,0,0>
2;68;(1,3);;<15,5,0,0,1,0,0,0>
