sep=;
time;model_id;model_name;port_name;data
0;87;(9,8);;<20,10,1,3,2,2,1,0.2>
0;88;(8,7);;<20,10,1,3,2,2,1,0.2>
0;89;(2,1);;<15,5,0,0,1,0,0,0>
0;90;(8,9);;<20,10,1,3,2,2,1,0.2>
0;91;(9,1);;<15,5,0,0,1,0,0,0>
0;92;(2,9);;<20,10,1,3,2,2,1,0.2>
0;93;(9,5);;<20,10,1,3,2,2,1,0.2>
0;94;(3,8);;<20,10,1,3,2,2,1,0.2>
0;95;(2,3);;<45,20,2,1,1,1,2,0>
0;96;(4,7);;<20,10,1,3,2,2,1,0.2>
0;97;(0,5);;<20,10,1,3,2,2,1,0.2>
0;98;(3,4);;<45,20,2,1,1,1,2,0>
0;99;(1,2);;<15,5,0,0,1,0,0,0>
0;100;(0,0);;<15,5,0,0,1,0,0,0>
0;101;(7,2);;<15,5,0,0,1,0,0,0>
0;102;(3,6);;<20,10,1,3,2,2,1,0.2>
0;103;(2,0);;<15,5,0,0,1,0,0,0>
0;104;(4,0);;<15,5,0,0,1,0,0,0>
0;5;(7,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;5;(7,4);;<15.3,4.85,0,0,1,0,0,0>
0;6;(5,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;6;(5,4);;<15.3,4.85,0,0,1,0,0,0>
0;7;(4,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;7;(4,4);;<15.3,4.85,0,0,1,0,0,0>
0;8;(1,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;8;(1,4);;<15.3,4.85,0,0,1,0,0,0>
0;9;(9,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;9;(9,3);;<15.3,4.85,0,0,1,0,0,0>
0;10;(6,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;10;(6,3);;<15.3,4.85,0,0,1,0,0,0>
0;11;(5,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;11;(5,3);;<15.3,4.85,0,0,1,0,0,0>
0;12;(0,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;12;(0,4);;<15.3,4.85,0,0,1,0,0,0>
0;13;(4,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;13;(4,3);;<15.3,4.85,0,0,1,0,0,0>
0;14;(1,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;14;(1,3);;<15.3,4.85,0,0,1,0,0,0>
0;15;(0,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;15;(0,3);;<15.3,4.85,0,0,1,0,0,0>
0;16;(6,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;16;(6,2);;<15.3,4.85,0,0,1,0,0,0>
0;17;(7,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;17;(7,1);;<15.3,4.85,0,0,1,0,0,0>
0;18;(6,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;18;(6,1);;<15.3,4.85,0,0,1,0,0,0>
0;19;(9,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;19;(9,2);;<15.3,4.85,0,0,1,0,0,0>
0;20;(0,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;20;(0,2);;<15.3,4.85,0,0,1,0,0,0>
0;21;(4,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;21;(4,1);;<15.3,4.85,0,0,1,0,0,0>
0;22;(2,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;22;(2,4);;<15.3,4.85,0,0,1,0,0,0>
0;23;(3,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;23;(3,1);;<15.3,4.85,0,0,1,0,0,0>
0;24;(8,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;24;(8,0);;<15.3,4.85,0,0,1,0,0,0>
0;25;(7,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;25;(7,0);;<15.3,4.85,0,0,1,0,0,0>
0;26;(5,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;26;(5,0);;<15.3,4.85,0,0,1,0,0,0>
0;27;(5,8);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;27;(5,8);;<18.98,9.6,1,3,2,2,1,0.2>
0;28;(0,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;28;(0,1);;<15.3,4.85,0,0,1,0,0,0>
0;29;(5,7);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;29;(5,7);;<18.98,9.6,1,3,2,2,1,0.2>
0;30;(4,8);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;30;(4,8);;<18.98,9.6,1,3,2,2,1,0.2>
0;31;(0,8);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;31;(0,8);;<18.98,9.6,1,3,2,2,1,0.2>
0;32;(4,2);outputNeighborhood;<45,20,2,1,1,1,2,0>
0;32;(4,2);;<43.51,19.1,2,1,1,1,2,0>
0;33;(3,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;33;(3,0);;<15.3,4.85,0,0,1,0,0,0>
0;34;(4,5);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;34;(4,5);;<18.98,9.6,1,3,2,2,1,0.2>
0;35;(5,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;35;(5,2);;<15.3,4.85,0,0,1,0,0,0>
0;36;(3,9);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;36;(3,9);;<18.98,9.6,1,3,2,2,1,0.2>
0;37;(3,7);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;37;(3,7);;<18.98,9.6,1,3,2,2,1,0.2>
0;38;(4,9);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;38;(4,9);;<18.98,9.6,1,3,2,2,1,0.2>
0;39;(8,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;39;(8,2);;<15.3,4.85,0,0,1,0,0,0>
0;40;(8,6);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;40;(8,6);;<18.98,9.6,1,3,2,2,1,0.2>
0;41;(3,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;41;(3,2);;<15.3,4.85,0,0,1,0,0,0>
0;42;(3,5);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;42;(3,5);;<19.34,9.6,1,2,2,2,1,0.2>
0;43;(1,8);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;43;(1,8);;<18.98,9.6,1,3,2,2,1,0.2>
0;44;(5,5);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;44;(5,5);;<18.98,9.6,1,3,2,2,1,0.2>
0;45;(3,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;45;(3,3);;<15.3,4.85,0,0,1,0,0,0>
0;46;(2,8);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;46;(2,8);;<18.98,9.6,1,3,2,2,1,0.2>
0;47;(9,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;47;(9,4);;<15.3,4.85,0,0,1,0,0,0>
0;48;(1,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;48;(1,0);;<15.3,4.85,0,0,1,0,0,0>
0;49;(7,6);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;49;(7,6);;<18.98,9.6,1,3,2,2,1,0.2>
0;50;(7,9);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;50;(7,9);;<18.98,9.6,1,3,2,2,1,0.2>
0;51;(9,6);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;51;(9,6);;<18.98,9.6,1,3,2,2,1,0.2>
0;52;(0,7);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;52;(0,7);;<18.98,9.6,1,3,2,2,1,0.2>
0;53;(8,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;53;(8,1);;<15.3,4.85,0,0,1,0,0,0>
0;54;(5,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;54;(5,1);;<15.3,4.85,0,0,1,0,0,0>
0;55;(2,5);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;55;(2,5);;<18.98,9.6,1,3,2,2,1,0.2>
0;56;(2,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;56;(2,2);;<15.3,4.85,0,0,1,0,0,0>
0;57;(4,6);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;57;(4,6);;<18.98,9.6,1,3,2,2,1,0.2>
0;58;(8,8);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;58;(8,8);;<18.98,9.6,1,3,2,2,1,0.2>
0;59;(2,6);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;59;(2,6);;<18.98,9.6,1,3,2,2,1,0.2>
0;60;(8,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;60;(8,3);;<15.3,4.85,0,0,1,0,0,0>
0;61;(0,9);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;61;(0,9);;<18.98,9.6,1,3,2,2,1,0.2>
0;62;(6,9);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;62;(6,9);;<18.98,9.6,1,3,2,2,1,0.2>
0;63;(1,7);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;63;(1,7);;<18.98,9.6,1,3,2,2,1,0.2>
0;64;(5,6);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;64;(5,6);;<18.98,9.6,1,3,2,2,1,0.2>
0;65;(1,5);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;65;(1,5);;<18.98,9.6,1,3,2,2,1,0.2>
0;66;(6,5);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;66;(6,5);;<18.98,9.6,1,3,2,2,1,0.2>
0;67;(8,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;67;(8,4);;<15.3,4.85,0,0,1,0,0,0>
0;68;(6,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;68;(6,4);;<15.3,4.85,0,0,1,0,0,0>
0;69;(9,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;69;(9,0);;<15.3,4.85,0,0,1,0,0,0>
0;70;(1,6);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;70;(1,6);;<18.98,9.6,1,3,2,2,1,0.2>
0;71;(1,9);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;71;(1,9);;<18.98,9.6,1,3,2,2,1,0.2>
0;72;(2,7);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;72;(2,7);;<18.98,9.6,1,3,2,2,1,0.2>
0;73;(6,6);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;73;(6,6);;<18.98,9.6,1,3,2,2,1,0.2>
0;74;(9,9);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;74;(9,9);;<18.98,9.6,1,3,2,2,1,0.2>
0;75;(6,7);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;75;(6,7);;<18.98,9.6,1,3,2,2,1,0.2>
0;76;(6,8);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;76;(6,8);;<18.98,9.6,1,3,2,2,1,0.2>
0;77;(7,5);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;77;(7,5);;<18.98,9.6,1,3,2,2,1,0.2>
0;78;(7,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;78;(7,3);;<15.3,4.85,0,0,1,0,0,0>
0;79;(5,9);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;79;(5,9);;<18.98,9.6,1,3,2,2,1,0.2>
0;80;(1,1);outputNeighborhood;<45,20,2,1,1,1,2,0>
0;80;(1,1);;<43.51,19.1,2,1,1,1,2,0>
0;81;(0,6);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;81;(0,6);;<18.98,9.6,1,3,2,2,1,0.2>
0;82;(7,7);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;82;(7,7);;<18.98,9.6,1,3,2,2,1,0.2>
0;83;(7,8);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;83;(7,8);;<18.98,9.6,1,3,2,2,1,0.2>
0;84;(9,7);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;84;(9,7);;<18.98,9.6,1,3,2,2,1,0.2>
0;85;(8,5);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;85;(8,5);;<18.98,9.6,1,3,2,2,1,0.2>
0;86;(6,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;86;(6,0);;<15.3,4.85,0,0,1,0,0,0>
0;87;(9,8);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;87;(9,8);;<18.98,9.6,1,3,2,2,1,0.2>
0;88;(8,7);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;88;(8,7);;<18.98,9.6,1,3,2,2,1,0.2>
0;89;(2,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;89;(2,1);;<15.3,4.85,0,0,1,0,0,0>
0;90;(8,9);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;90;(8,9);;<18.98,9.6,1,3,2,2,1,0.2>
0;91;(9,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;91;(9,1);;<15.3,4.85,0,0,1,0,0,0>
0;92;(2,9);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;92;(2,9);;<18.98,9.6,1,3,2,2,1,0.2>
0;93;(9,5);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;93;(9,5);;<18.98,9.6,1,3,2,2,1,0.2>
0;94;(3,8);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;94;(3,8);;<18.98,9.6,1,3,2,2,1,0.2>
0;95;(2,3);outputNeighborhood;<45,20,2,1,1,1,2,0>
0;95;(2,3);;<43.51,19.1,2,1,1,1,2,0>
0;96;(4,7);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;96;(4,7);;<18.98,9.6,1,3,2,2,1,0.2>
0;97;(0,5);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;97;(0,5);;<18.98,9.6,1,3,2,2,1,0.2>
0;98;(3,4);outputNeighborhood;<45,20,2,1,1,1,2,0>
0;98;(3,4);;<43.51,19.1,2,1,1,1,2,0>
0;99;(1,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;99;(1,2);;<15.3,4.85,0,0,1,0,0,0>
0;100;(0,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;100;(0,0);;<15.3,4.85,0,0,1,0,0,0>
0;101;(7,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;101;(7,2);;<15.3,4.85,0,0,1,0,0,0>
0;102;(3,6);outputNeighborhood;<20,10,1,3,2,2,1,0.2>
0;102;(3,6);;<18.98,9.6,1,3,2,2,1,0.2>
0;103;(2,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;103;(2,0);;<15.3,4.85,0,0,1,0,0,0>
0;104;(4,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;104;(4,0);;<15.3,4.85,0,0,1,0,0,0>
1;5;(7,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;6;(5,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;7;(4,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;8;(1,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;9;(9,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;10;(6,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;11;(5,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;12;(0,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;13;(4,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;14;(1,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;15;(0,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;16;(6,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;17;(7,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;18;(6,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;19;(9,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;20;(0,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;21;(4,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;22;(2,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;23;(3,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;24;(8,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;25;(7,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;26;(5,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;27;(5,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;28;(0,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;29;(5,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;30;(4,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;31;(0,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;32;(4,2);;<39.9447,18.4065,4,2,1,2,2.6,0.455>
1;33;(3,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;34;(4,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;35;(5,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;36;(3,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;37;(3,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;38;(4,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;39;(8,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;40;(8,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;41;(3,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;42;(3,5);;<17.5636,9.3815,2,2,2,2,1.245,0.8>
1;43;(1,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;44;(5,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;45;(3,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;46;(2,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;47;(9,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;48;(1,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;49;(7,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;50;(7,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;51;(9,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;52;(0,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;53;(8,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;54;(5,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;55;(2,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;56;(2,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;57;(4,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;58;(8,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;59;(2,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;60;(8,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;61;(0,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;62;(6,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;63;(1,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;64;(5,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;65;(1,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;66;(6,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;67;(8,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;68;(6,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;69;(9,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;70;(1,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;71;(1,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;72;(2,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;73;(6,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;74;(9,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;75;(6,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;76;(6,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;77;(7,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;78;(7,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;79;(5,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;80;(1,1);;<39.9447,18.4065,4,2,1,2,2.6,0.455>
1;81;(0,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;82;(7,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;83;(7,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;84;(9,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;85;(8,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;86;(6,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;87;(9,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;88;(8,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;89;(2,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;90;(8,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;91;(9,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;92;(2,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;93;(9,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;94;(3,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;95;(2,3);;<39.9447,18.4065,4,2,1,2,2.6,0.455>
1;96;(4,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;97;(0,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;98;(3,4);;<39.9447,18.4065,4,2,1,2,2.6,0.455>
1;99;(1,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;100;(0,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;101;(7,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;102;(3,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;103;(2,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;104;(4,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;5;(7,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;6;(5,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;7;(4,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;8;(1,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;9;(9,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;10;(6,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;11;(5,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;12;(0,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
