sep=;
time;model_id;model_name;port_name;data
0;54;(8,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;54;(8,0);;<15,5,0,0,1,0,0,0>
0;55;(7,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;55;(7,0);;<15,5,0,0,1,0,0,0>
0;56;(4,5);outputNeighborhood;<0,0,0,0,99,0,0,0>
0;56;(4,5);;<0,0,0,0,99,0,0,0>
0;57;(4,4);outputNeighborhood;<0,0,0,0,99,0,0,0>
0;57;(4,4);;<0,0,0,0,99,0,0,0>
0;58;(3,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;58;(3,0);;<15,5,0,0,1,0,0,0>
0;59;(4,9);outputNeighborhood;<0,0,0,0,99,0,0,0>
0;59;(4,9);;<0,0,0,0,99,0,0,0>
0;60;(8,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;60;(8,6);;<15,5,0,0,1,0,0,0>
0;61;(8,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;61;(8,2);;<15,5,0,0,1,0,0,0>
0;62;(0,9);outputNeighborhood;<15,5,0,1,1,0,0,0>
0;62;(0,9);;<15,5,0,1,1,0,0,0>
0;63;(8,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;63;(8,3);;<15,5,0,0,1,0,0,0>
0;64;(5,5);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;64;(5,5);;<15,5,1,0,1,0,0,0>
0;65;(5,4);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;65;(5,4);;<15,5,1,0,1,0,0,0>
0;66;(7,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;66;(7,4);;<15,5,0,0,1,0,0,0>
0;67;(6,3);outputNeighborhood;<15,5,0,1,1,0,0,0>
0;67;(6,3);;<15,5,0,1,1,0,0,0>
0;68;(7,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;68;(7,1);;<15,5,0,0,1,0,0,0>
0;69;(2,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;69;(2,5);;<15,5,0,0,1,0,0,0>
0;70;(5,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;70;(5,1);;<15,5,0,0,1,0,0,0>
0;71;(8,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;71;(8,1);;<15,5,0,0,1,0,0,0>
0;72;(4,6);outputNeighborhood;<0,0,0,0,99,0,0,0>
0;72;(4,6);;<0,0,0,0,99,0,0,0>
0;73;(2,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;73;(2,2);;<15,5,0,0,1,0,0,0>
0;74;(2,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;74;(2,9);;<15,5,0,0,1,0,0,0>
0;75;(9,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;75;(9,5);;<15,5,0,0,1,0,0,0>
0;76;(9,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;76;(9,1);;<15,5,0,0,1,0,0,0>
0;77;(5,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;77;(5,9);;<15,5,0,0,1,0,0,0>
0;78;(1,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;78;(1,1);;<15,5,0,0,1,0,0,0>
0;79;(7,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;79;(7,3);;<15,5,0,0,1,0,0,0>
0;80;(0,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;80;(0,0);;<15,5,0,0,1,0,0,0>
0;81;(1,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;81;(1,2);;<15,5,0,0,1,0,0,0>
0;82;(3,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;82;(3,5);;<15,5,0,0,1,0,0,0>
0;83;(3,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;83;(3,2);;<15,5,0,0,1,0,0,0>
0;84;(3,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;84;(3,9);;<15,5,0,0,1,0,0,0>
0;85;(5,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;85;(5,2);;<15,5,0,0,1,0,0,0>
0;86;(3,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;86;(3,6);;<15,5,0,0,1,0,0,0>
0;87;(2,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;87;(2,0);;<15,5,0,0,1,0,0,0>
0;88;(7,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;88;(7,2);;<15,5,0,0,1,0,0,0>
0;89;(4,1);outputNeighborhood;<0,0,0,0,99,0,0,0>
0;89;(4,1);;<0,0,0,0,99,0,0,0>
0;90;(0,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;90;(0,2);;<15,5,0,0,1,0,0,0>
0;91;(9,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;91;(9,2);;<15,5,0,0,1,0,0,0>
0;92;(1,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;92;(1,3);;<15,5,0,0,1,0,0,0>
0;93;(9,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;93;(9,3);;<15,5,0,0,1,0,0,0>
0;94;(3,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;94;(3,8);;<15,5,0,0,1,0,0,0>
0;95;(2,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;95;(2,3);;<15,5,0,0,1,0,0,0>
0;96;(5,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;96;(5,3);;<15,5,0,0,1,0,0,0>
0;97;(4,3);outputNeighborhood;<0,0,0,0,99,0,0,0>
0;97;(4,3);;<0,0,0,0,99,0,0,0>
0;98;(0,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;98;(0,4);;<15,5,0,0,1,0,0,0>
0;99;(0,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;99;(0,5);;<15,5,0,0,1,0,0,0>
0;100;(4,7);outputNeighborhood;<0,0,0,0,99,0,0,0>
0;100;(4,7);;<0,0,0,0,99,0,0,0>
0;101;(3,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;101;(3,4);;<15,5,0,0,1,0,0,0>
0;102;(1,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;102;(1,6);;<15,5,0,0,1,0,0,0>
0;103;(9,0);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;103;(9,0);;<15,5,1,0,1,0,0,0>
0;104;(8,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;104;(8,4);;<15,5,0,0,1,0,0,0>
0;105;(6,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;105;(6,4);;<15,5,0,0,1,0,0,0>
0;106;(7,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;106;(7,6);;<15,5,0,0,1,0,0,0>
0;107;(1,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;107;(1,0);;<15,5,0,0,1,0,0,0>
0;108;(9,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;108;(9,4);;<15,5,0,0,1,0,0,0>
1;9;(7,9);;<15,5,0,0,1,0,0,0>
1;10;(6,9);;<15,5,0,0,1,0,0,0>
1;11;(1,9);;<15,5,0,0,1,0,0,0>
1;12;(8,8);;<15,5,0,0,1,0,0,0>
1;13;(7,8);;<15,5,0,0,1,0,0,0>
1;14;(6,8);;<15,5,0,0,1,0,0,0>
1;15;(5,8);;<15,5,0,0,1,0,0,0>
1;16;(0,8);;<15,5,0,0,1,0,0,0>
1;17;(9,7);;<15,5,0,0,1,0,0,0>
1;18;(8,7);;<15,5,0,0,1,0,0,0>
1;19;(9,9);;<15,5,0,0,1,0,0,0>
1;20;(6,7);;<15,5,0,0,1,0,0,0>
1;21;(3,7);;<15,5,0,0,1,0,0,0>
1;22;(2,7);;<15,5,0,0,1,0,0,0>
1;23;(1,7);;<15,5,0,0,1,0,0,0>
1;24;(0,7);;<15,5,0,0,1,0,0,0>
1;25;(9,6);;<15,5,0,0,1,0,0,0>
1;26;(6,6);;<15,5,0,0,1,0,0,0>
1;27;(5,6);;<15,5,0,0,1,0,0,0>
1;28;(2,6);;<15,5,0,0,1,0,0,0>
1;29;(7,7);;<15,5,0,0,1,0,0,0>
1;30;(0,6);;<15,5,0,0,1,0,0,0>
1;31;(8,5);;<15,5,0,0,1,0,0,0>
1;32;(7,5);;<15,5,0,0,1,0,0,0>
1;33;(6,5);;<15,5,0,0,1,0,0,0>
1;34;(1,5);;<15,5,0,0,1,0,0,0>
1;35;(5,7);;<15,5,0,0,1,0,0,0>
1;36;(0,1);;<15,5,0,0,1,0,0,0>
1;37;(1,4);;<15,5,0,0,1,0,0,0>
1;38;(9,8);;<15,5,0,0,1,0,0,0>
1;39;(6,0);;<15,5,0,0,1,0,0,0>
1;40;(8,9);;<15,5,0,0,1,0,0,0>
1;41;(2,1);;<14.5,5.06,1,0,1,1,0.5,0>
1;42;(2,8);;<15,5,0,0,1,0,0,0>
1;43;(3,3);;<15,5,0,0,1,0,0,0>
1;44;(1,8);;<14.5,5.06,1,0,1,1,0.5,0>
1;45;(6,2);;<15,5,0,0,1,0,0,0>
1;46;(4,0);;<0,0,0,0,99,0,0,0>
1;47;(5,0);;<15,5,0,0,1,0,0,0>
1;48;(6,1);;<15,5,0,0,1,0,0,0>
1;49;(4,2);;<0,0,0,0,99,0,0,0>
1;50;(4,8);;<0,0,0,0,99,0,0,0>
1;51;(0,3);;<15,5,0,0,1,0,0,0>
1;52;(2,4);;<15,5,0,0,1,0,0,0>
1;53;(3,1);;<15,5,0,0,1,0,0,0>
1;54;(8,0);;<15,5,0,0,1,0,0,0>
1;55;(7,0);;<15,5,0,0,1,0,0,0>
1;56;(4,5);;<0,0,0,0,99,0,0,0>
1;57;(4,4);;<0,0,0,0,99,0,0,0>
1;58;(3,0);;<15,5,0,0,1,0,0,0>
1;59;(4,9);;<0,0,0,0,99,0,0,0>
1;60;(8,6);;<15,5,0,0,1,0,0,0>
1;61;(8,2);;<15,5,0,0,1,0,0,0>
1;62;(0,9);;<14.65,5.098,0,1,1,1,0.245,0>
1;63;(8,3);;<15,5,0,0,1,0,0,0>
1;64;(5,5);;<14.5,5.06,1,0,1,2,0,0.5>
1;65;(5,4);;<14.5,5.06,1,0,1,2,0,0.5>
1;66;(7,4);;<15,5,0,0,1,0,0,0>
1;67;(6,3);;<14.65,5.098,0,1,1,2,0,0.455>
1;68;(7,1);;<15,5,0,0,1,0,0,0>
1;69;(2,5);;<15,5,0,0,1,0,0,0>
1;70;(5,1);;<15,5,0,0,1,0,0,0>
1;71;(8,1);;<15,5,0,0,1,0,0,0>
1;72;(4,6);;<0,0,0,0,99,0,0,0>
1;73;(2,2);;<15,5,0,0,1,0,0,0>
1;74;(2,9);;<15,5,0,0,1,0,0,0>
1;75;(9,5);;<15,5,0,0,1,0,0,0>
1;76;(9,1);;<15,5,0,0,1,0,0,0>
1;77;(5,9);;<15,5,0,0,1,0,0,0>
1;78;(1,1);;<15,5,0,0,1,0,0,0>
1;79;(7,3);;<15,5,0,0,1,0,0,0>
1;80;(0,0);;<15,5,0,0,1,0,0,0>
1;81;(1,2);;<15,5,0,0,1,0,0,0>
1;82;(3,5);;<15,5,0,0,1,0,0,0>
1;83;(3,2);;<15,5,0,0,1,0,0,0>
1;84;(3,9);;<15,5,0,0,1,0,0,0>
1;85;(5,2);;<15,5,0,0,1,0,0,0>
1;86;(3,6);;<15,5,0,0,1,0,0,0>
1;87;(2,0);;<15,5,0,0,1,0,0,0>
1;88;(7,2);;<15,5,0,0,1,0,0,0>
1;89;(4,1);;<0,0,0,0,99,0,0,0>
1;90;(0,2);;<15,5,0,0,1,0,0,0>
1;91;(9,2);;<15,5,0,0,1,0,0,0>
1;92;(1,3);;<15,5,0,0,1,0,0,0>
1;93;(9,3);;<15,5,0,0,1,0,0,0>
1;94;(3,8);;<15,5,0,0,1,0,0,0>
1;95;(2,3);;<15,5,0,0,1,0,0,0>
1;96;(5,3);;<15,5,0,0,1,0,0,0>
1;97;(4,3);;<0,0,0,0,99,0,0,0>
1;98;(0,4);;<15,5,0,0,1,0,0,0>
1;99;(0,5);;<15,5,0,0,1,0,0,0>
1;100;(4,7);;<0,0,0,0,99,0,0,0>
1;101;(3,4);;<15,5,0,0,1,0,0,0>
1;102;(1,6);;<15,5,0,0,1,0,0,0>
1;103;(9,0);;<14.5,5.06,1,0,1,2,0,0.5>
1;104;(8,4);;<15,5,0,0,1,0,0,0>
1;105;(6,4);;<15,5,0,0,1,0,0,0>
1;106;(7,6);;<15,5,0,0,1,0,0,0>
1;107;(1,0);;<15,5,0,0,1,0,0,0>
1;108;(9,4);;<15,5,0,0,1,0,0,0>
1;9;(7,9);;<15,5,0,0,1,0,0,0>
1;10;(6,9);;<15,5,0,0,1,0,0,0>
1;11;(1,9);;<15,5,0,0,1,0,0,0>
1;12;(8,8);;<15,5,0,0,1,0,0,0>
1;13;(7,8);;<15,5,0,0,1,0,0,0>
1;14;(6,8);;<15,5,0,0,1,0,0,0>
1;15;(5,8);;<15,5,0,0,1,0,0,0>
1;16;(0,8);;<15,5,0,0,1,0,0,0>
1;17;(9,7);;<15,5,0,0,1,0,0,0>
1;18;(8,7);;<15,5,0,0,1,0,0,0>
1;19;(9,9);;<15,5,0,0,1,0,0,0>
1;20;(6,7);;<15,5,0,0,1,0,0,0>
1;21;(3,7);;<15,5,0,0,1,0,0,0>
1;22;(2,7);;<15,5,0,0,1,0,0,0>
1;23;(1,7);;<15,5,0,0,1,0,0,0>
1;24;(0,7);;<15,5,0,0,1,0,0,0>
1;25;(9,6);;<15,5,0,0,1,0,0,0>
1;26;(6,6);;<15,5,0,0,1,0,0,0>
1;27;(5,6);;<15,5,0,0,1,0,0,0>
1;28;(2,6);;<15,5,0,0,1,0,0,0>
1;29;(7,7);;<15,5,0,0,1,0,0,0>
1;30;(0,6);;<15,5,0,0,1,0,0,0>
1;31;(8,5);;<15,5,0,0,1,0,0,0>
1;32;(7,5);;<15,5,0,0,1,0,0,0>
1;33;(6,5);;<15,5,0,0,1,0,0,0>
1;34;(1,5);;<15,5,0,0,1,0,0,0>
1;35;(5,7);;<15,5,0,0,1,0,0,0>
1;36;(0,1);;<15,5,0,0,1,0,0,0>
1;37;(1,4);;<15,5,0,0,1,0,0,0>
1;38;(9,8);;<15,5,0,0,1,0,0,0>
1;39;(6,0);;<15,5,0,0,1,0,0,0>
1;40;(8,9);;<15,5,0,0,1,0,0,0>
1;41;(2,1);;<14.5,5.06,1,0,1,1,0.5,0>
1;42;(2,8);;<15,5,0,0,1,0,0,0>
1;43;(3,3);;<15,5,0,0,1,0,0,0>
1;44;(1,8);;<14.5,5.06,1,0,1,1,0.5,0>
1;45;(6,2);;<15,5,0,0,1,0,0,0>
1;46;(4,0);;<0,0,0,0,99,0,0,0>
1;47;(5,0);;<15,5,0,0,1,0,0,0>
1;48;(6,1);;<15,5,0,0,1,0,0,0>
1;49;(4,2);;<0,0,0,0,99,0,0,0>
1;50;(4,8);;<0,0,0,0,99,0,0,0>
1;51;(0,3);;<15,5,0,0,1,0,0,0>
1;52;(2,4);;<15,5,0,0,1,0,0,0>
1;53;(3,1);;<15,5,0,0,1,0,0,0>
1;54;(8,0);;<15,5,0,0,1,0,0,0>
1;55;(7,0);;<15,5,0,0,1,0,0,0>
1;56;(4,5);;<0,0,0,0,99,0,0,0>
1;57;(4,4);;<0,0,0,0,99,0,0,0>
1;58;(3,0);;<15,5,0,0,1,0,0,0>
1;59;(4,9);;<0,0,0,0,99,0,0,0>
1;60;(8,6);;<15,5,0,0,1,0,0,0>
1;61;(8,2);;<15,5,0,0,1,0,0,0>
1;62;(0,9);;<14.65,5.098,0,1,1,1,0.245,0>
1;63;(8,3);;<15,5,0,0,1,0,0,0>
1;64;(5,5);;<14.5,5.06,1,0,1,2,0,0.5>
1;65;(5,4);;<14.5,5.06,1,0,1,2,0,0.5>
1;66;(7,4);;<15,5,0,0,1,0,0,0>
1;67;(6,3);;<14.65,5.098,0,1,1,2,0,0.455>
1;68;(7,1);;<15,5,0,0,1,0,0,0>
1;69;(2,5);;<15,5,0,0,1,0,0,0>
1;70;(5,1);;<15,5,0,0,1,0,0,0>
1;71;(8,1);;<15,5,0,0,1,0,0,0>
1;72;(4,6);;<0,0,0,0,99,0,0,0>
1;73;(2,2);;<15,5,0,0,1,0,0,0>
1;74;(2,9);;<15,5,0,0,1,0,0,0>
1;75;(9,5);;<15,5,0,0,1,0,0,0>
