sep=;
time;model_id;model_name;port_name;data
0;66;(5,2);;<5,2,0>
0;67;(6,2);;<5,2,0>
0;68;(3,2);;<5,2,0>
0;69;(3,5);;<5,2,0>
0;70;(3,6);;<5,2,0>
0;71;(2,0);;<5,2,0>
0;72;(7,2);;<5,2,0>
0;73;(8,6);;<5,2,0>
0;74;(8,2);;<5,2,0>
0;75;(0,2);;<5,2,0>
0;76;(4,1);;<5,2,0>
0;77;(9,2);;<5,2,0>
0;78;(1,3);;<5,2,0>
0;79;(9,3);;<5,2,0>
0;80;(3,8);;<5,2,0>
0;81;(2,3);;<5,2,0>
0;82;(5,3);;<5,2,0>
0;83;(6,3);;<5,2,0>
0;84;(4,3);;<5,2,0>
0;85;(0,4);;<5,2,0>
0;86;(4,7);;<5,2,0>
0;87;(0,5);;<5,2,0>
0;88;(3,4);;<5,2,0>
0;89;(7,4);;<5,2,0>
0;90;(5,4);;<5,2,0>
0;91;(1,6);;<5,2,0>
0;92;(9,0);;<5,2,0>
0;93;(8,4);;<5,2,0>
0;94;(6,4);;<5,2,0>
0;95;(7,6);;<5,2,0>
0;96;(1,0);;<80,40,0>
0;97;(9,4);;<5,2,0>
0;98;(8,1);;<5,2,0>
0;99;(5,1);;<5,2,0>
0;100;(2,5);;<5,2,0>
0;1;(7,9);outputNeighborhood;<5,2,0>
0;1;(7,9);;<4.75,2.9,0>
0;2;(6,9);outputNeighborhood;<5,2,0>
0;2;(6,9);;<4.75,2.9,0>
0;3;(4,9);outputNeighborhood;<5,2,0>
0;3;(4,9);;<4.75,2.9,0>
0;4;(1,9);outputNeighborhood;<5,2,0>
0;4;(1,9);;<4.75,2.9,0>
0;5;(8,8);outputNeighborhood;<5,2,0>
0;5;(8,8);;<4.75,2.9,0>
0;6;(7,8);outputNeighborhood;<5,2,0>
0;6;(7,8);;<4.75,2.9,0>
0;7;(6,8);outputNeighborhood;<5,2,0>
0;7;(6,8);;<4.75,2.9,0>
0;8;(5,8);outputNeighborhood;<5,2,0>
0;8;(5,8);;<4.75,2.9,0>
0;9;(4,8);outputNeighborhood;<5,2,0>
0;9;(4,8);;<4.75,2.9,0>
0;10;(1,8);outputNeighborhood;<5,2,0>
0;10;(1,8);;<4.75,2.9,0>
0;11;(0,8);outputNeighborhood;<5,2,0>
0;11;(0,8);;<4.75,2.9,0>
0;12;(9,7);outputNeighborhood;<5,2,0>
0;12;(9,7);;<4.75,2.9,0>
0;13;(8,7);outputNeighborhood;<5,2,0>
0;13;(8,7);;<4.75,2.9,0>
0;14;(3,7);outputNeighborhood;<5,2,0>
0;14;(3,7);;<4.75,2.9,0>
0;15;(2,7);outputNeighborhood;<5,2,0>
0;15;(2,7);;<4.75,2.9,0>
0;16;(1,7);outputNeighborhood;<5,2,0>
0;16;(1,7);;<4.75,2.9,0>
0;17;(0,7);outputNeighborhood;<5,2,0>
0;17;(0,7);;<4.75,2.9,0>
0;18;(9,6);outputNeighborhood;<5,2,0>
0;18;(9,6);;<4.75,2.9,0>
0;19;(6,6);outputNeighborhood;<5,2,0>
0;19;(6,6);;<4.75,2.9,0>
0;20;(5,6);outputNeighborhood;<5,2,0>
0;20;(5,6);;<1.75,1.9,10>
0;21;(2,6);outputNeighborhood;<5,2,0>
0;21;(2,6);;<4.75,2.9,0>
0;22;(7,7);outputNeighborhood;<5,2,0>
0;22;(7,7);;<4.75,2.9,0>
0;23;(0,6);outputNeighborhood;<5,2,0>
0;23;(0,6);;<4.75,2.9,0>
0;24;(8,5);outputNeighborhood;<5,2,0>
0;24;(8,5);;<4.75,2.9,0>
0;25;(7,5);outputNeighborhood;<5,2,0>
0;25;(7,5);;<4.75,2.9,0>
0;26;(4,6);outputNeighborhood;<5,2,0>
0;26;(4,6);;<4.75,2.9,0>
0;27;(2,2);outputNeighborhood;<5,2,0>
0;27;(2,2);;<4.75,2.9,0>
0;28;(2,9);outputNeighborhood;<5,2,0>
0;28;(2,9);;<4.75,2.9,0>
0;29;(9,5);outputNeighborhood;<5,2,0>
0;29;(9,5);;<4.75,2.9,0>
0;30;(9,1);outputNeighborhood;<5,2,0>
0;30;(9,1);;<4.75,2.9,0>
0;31;(6,5);outputNeighborhood;<5,2,0>
0;31;(6,5);;<1.75,1.9,10>
0;32;(1,5);outputNeighborhood;<5,2,0>
0;32;(1,5);;<4.75,2.9,0>
0;33;(7,1);outputNeighborhood;<5,2,0>
0;33;(7,1);;<4.75,2.9,0>
0;34;(6,1);outputNeighborhood;<5,2,0>
0;34;(6,1);;<4.75,2.9,0>
0;35;(2,8);outputNeighborhood;<5,2,0>
0;35;(2,8);;<4.75,2.9,0>
0;36;(3,3);outputNeighborhood;<5,2,0>
0;36;(3,3);;<4.75,2.9,0>
0;37;(5,9);outputNeighborhood;<5,2,0>
0;37;(5,9);;<4.75,2.9,0>
0;38;(7,3);outputNeighborhood;<5,2,0>
0;38;(7,3);;<4.75,2.9,0>
0;39;(1,1);outputNeighborhood;<5,2,0>
0;39;(1,1);;<4.75,2.9,0>
0;40;(8,0);outputNeighborhood;<5,2,0>
0;40;(8,0);;<4.75,2.9,0>
0;41;(7,0);outputNeighborhood;<5,2,0>
0;41;(7,0);;<4.75,2.9,0>
0;42;(1,2);outputNeighborhood;<5,2,0>
0;42;(1,2);;<4.75,2.9,0>
0;43;(0,0);outputNeighborhood;<80,40,0>
0;43;(0,0);;<76,39,0>
0;44;(6,7);outputNeighborhood;<5,2,0>
0;44;(6,7);;<4.75,2.9,0>
0;45;(9,9);outputNeighborhood;<80,40,0>
0;45;(9,9);;<76,39,0>
0;46;(4,4);outputNeighborhood;<10,5,40>
0;46;(4,4);;<0.5,2.75,30>
0;47;(4,5);outputNeighborhood;<5,2,0>
0;47;(4,5);;<0,0.9,20>
0;48;(2,1);outputNeighborhood;<5,2,0>
0;48;(2,1);;<4.75,2.9,0>
0;49;(8,9);outputNeighborhood;<80,40,0>
0;49;(8,9);;<76,39,0>
0;50;(0,9);outputNeighborhood;<5,2,0>
0;50;(0,9);;<4.75,2.9,0>
0;51;(8,3);outputNeighborhood;<5,2,0>
0;51;(8,3);;<4.75,2.9,0>
0;52;(5,5);outputNeighborhood;<10,5,40>
0;52;(5,5);;<0.5,2.75,30>
0;53;(3,0);outputNeighborhood;<5,2,0>
0;53;(3,0);;<4.75,2.9,0>
0;54;(4,0);outputNeighborhood;<5,2,0>
0;54;(4,0);;<4.75,2.9,0>
0;55;(3,1);outputNeighborhood;<5,2,0>
0;55;(3,1);;<4.75,2.9,0>
0;56;(2,4);outputNeighborhood;<5,2,0>
0;56;(2,4);;<4.75,2.9,0>
0;57;(5,0);outputNeighborhood;<5,2,0>
0;57;(5,0);;<4.75,2.9,0>
0;58;(5,7);outputNeighborhood;<5,2,0>
0;58;(5,7);;<4.75,2.9,0>
0;59;(0,1);outputNeighborhood;<80,40,0>
0;59;(0,1);;<76,39,0>
0;60;(1,4);outputNeighborhood;<5,2,0>
0;60;(1,4);;<4.75,2.9,0>
0;61;(9,8);outputNeighborhood;<80,40,0>
0;61;(9,8);;<76,39,0>
0;62;(6,0);outputNeighborhood;<5,2,0>
0;62;(6,0);;<4.75,2.9,0>
0;63;(4,2);outputNeighborhood;<5,2,0>
0;63;(4,2);;<4.75,2.9,0>
0;64;(0,3);outputNeighborhood;<5,2,0>
0;64;(0,3);;<4.75,2.9,0>
0;65;(3,9);outputNeighborhood;<5,2,0>
0;65;(3,9);;<4.75,2.9,0>
0;66;(5,2);outputNeighborhood;<5,2,0>
0;66;(5,2);;<4.75,2.9,0>
0;67;(6,2);outputNeighborhood;<5,2,0>
0;67;(6,2);;<4.75,2.9,0>
0;68;(3,2);outputNeighborhood;<5,2,0>
0;68;(3,2);;<4.75,2.9,0>
0;69;(3,5);outputNeighborhood;<5,2,0>
0;69;(3,5);;<4.75,2.9,0>
0;70;(3,6);outputNeighborhood;<5,2,0>
0;70;(3,6);;<4.75,2.9,0>
0;71;(2,0);outputNeighborhood;<5,2,0>
0;71;(2,0);;<4.75,2.9,0>
0;72;(7,2);outputNeighborhood;<5,2,0>
0;72;(7,2);;<4.75,2.9,0>
0;73;(8,6);outputNeighborhood;<5,2,0>
0;73;(8,6);;<4.75,2.9,0>
0;74;(8,2);outputNeighborhood;<5,2,0>
0;74;(8,2);;<4.75,2.9,0>
0;75;(0,2);outputNeighborhood;<5,2,0>
0;75;(0,2);;<4.75,2.9,0>
0;76;(4,1);outputNeighborhood;<5,2,0>
0;76;(4,1);;<4.75,2.9,0>
0;77;(9,2);outputNeighborhood;<5,2,0>
0;77;(9,2);;<4.75,2.9,0>
0;78;(1,3);outputNeighborhood;<5,2,0>
0;78;(1,3);;<4.75,2.9,0>
0;79;(9,3);outputNeighborhood;<5,2,0>
0;79;(9,3);;<4.75,2.9,0>
0;80;(3,8);outputNeighborhood;<5,2,0>
0;80;(3,8);;<4.75,2.9,0>
0;81;(2,3);outputNeighborhood;<5,2,0>
0;81;(2,3);;<4.75,2.9,0>
0;82;(5,3);outputNeighborhood;<5,2,0>
0;82;(5,3);;<4.75,2.9,0>
0;83;(6,3);outputNeighborhood;<5,2,0>
0;83;(6,3);;<4.75,2.9,0>
0;84;(4,3);outputNeighborhood;<5,2,0>
0;84;(4,3);;<1.75,1.9,10>
0;85;(0,4);outputNeighborhood;<5,2,0>
0;85;(0,4);;<4.75,2.9,0>
0;86;(4,7);outputNeighborhood;<5,2,0>
0;86;(4,7);;<4.75,2.9,0>
0;87;(0,5);outputNeighborhood;<5,2,0>
0;87;(0,5);;<4.75,2.9,0>
0;88;(3,4);outputNeighborhood;<5,2,0>
0;88;(3,4);;<1.75,1.9,10>
0;89;(7,4);outputNeighborhood;<5,2,0>
0;89;(7,4);;<4.75,2.9,0>
0;90;(5,4);outputNeighborhood;<5,2,0>
0;90;(5,4);;<0,0.9,20>
0;91;(1,6);outputNeighborhood;<5,2,0>
0;91;(1,6);;<4.75,2.9,0>
0;92;(9,0);outputNeighborhood;<5,2,0>
0;92;(9,0);;<4.75,2.9,0>
0;93;(8,4);outputNeighborhood;<5,2,0>
0;93;(8,4);;<4.75,2.9,0>
0;94;(6,4);outputNeighborhood;<5,2,0>
0;94;(6,4);;<4.75,2.9,0>
0;95;(7,6);outputNeighborhood;<5,2,0>
0;95;(7,6);;<4.75,2.9,0>
0;96;(1,0);outputNeighborhood;<80,40,0>
0;96;(1,0);;<76,39,0>
0;97;(9,4);outputNeighborhood;<5,2,0>
0;97;(9,4);;<4.75,2.9,0>
0;98;(8,1);outputNeighborhood;<5,2,0>
0;98;(8,1);;<4.75,2.9,0>
0;99;(5,1);outputNeighborhood;<5,2,0>
0;99;(5,1);;<4.75,2.9,0>
0;100;(2,5);outputNeighborhood;<5,2,0>
0;100;(2,5);;<4.75,2.9,0>
1;1;(7,9);outputNeighborhood;<4.75,2.9,0>
1;1;(7,9);;<4.5125,3.755,0>
1;2;(6,9);outputNeighborhood;<4.75,2.9,0>
1;2;(6,9);;<4.5125,3.755,0>
1;3;(4,9);outputNeighborhood;<4.75,2.9,0>
1;3;(4,9);;<4.5125,3.755,0>
1;4;(1,9);outputNeighborhood;<4.75,2.9,0>
1;4;(1,9);;<4.5125,3.755,0>
1;5;(8,8);outputNeighborhood;<4.75,2.9,0>
1;5;(8,8);;<4.5125,3.755,0>
1;6;(7,8);outputNeighborhood;<4.75,2.9,0>
1;6;(7,8);;<4.5125,3.755,0>
1;7;(6,8);outputNeighborhood;<4.75,2.9,0>
1;7;(6,8);;<4.5125,3.755,0>
1;8;(5,8);outputNeighborhood;<4.75,2.9,0>
1;8;(5,8);;<4.5125,3.755,0>
1;9;(4,8);outputNeighborhood;<4.75,2.9,0>
1;9;(4,8);;<4.5125,3.755,0>
1;10;(1,8);outputNeighborhood;<4.75,2.9,0>
1;10;(1,8);;<4.5125,3.755,0>
1;11;(0,8);outputNeighborhood;<4.75,2.9,0>
1;11;(0,8);;<4.5125,3.755,0>
1;12;(9,7);outputNeighborhood;<4.75,2.9,0>
1;12;(9,7);;<4.5125,3.755,0>
1;13;(8,7);outputNeighborhood;<4.75,2.9,0>
1;13;(8,7);;<4.5125,3.755,0>
1;14;(3,7);outputNeighborhood;<4.75,2.9,0>
1;14;(3,7);;<4.5125,3.755,0>
1;15;(2,7);outputNeighborhood;<4.75,2.9,0>
1;15;(2,7);;<4.5125,3.755,0>
1;16;(1,7);outputNeighborhood;<4.75,2.9,0>
1;16;(1,7);;<4.5125,3.755,0>
1;17;(0,7);outputNeighborhood;<4.75,2.9,0>
1;17;(0,7);;<4.5125,3.755,0>
1;18;(9,6);outputNeighborhood;<4.75,2.9,0>
1;18;(9,6);;<4.5125,3.755,0>
1;19;(6,6);outputNeighborhood;<4.75,2.9,0>
1;19;(6,6);;<3.3125,3.355,4>
1;20;(5,6);outputNeighborhood;<1.75,1.9,10>
1;20;(5,6);;<0,1.405,14>
1;21;(2,6);outputNeighborhood;<4.75,2.9,0>
1;21;(2,6);;<4.5125,3.755,0>
1;22;(7,7);outputNeighborhood;<4.75,2.9,0>
1;22;(7,7);;<4.5125,3.755,0>
1;23;(0,6);outputNeighborhood;<4.75,2.9,0>
1;23;(0,6);;<4.5125,3.755,0>
1;24;(8,5);outputNeighborhood;<4.75,2.9,0>
1;24;(8,5);;<4.5125,3.755,0>
1;25;(7,5);outputNeighborhood;<4.75,2.9,0>
1;25;(7,5);;<3.9125,3.555,2>
1;26;(4,6);outputNeighborhood;<4.75,2.9,0>
1;26;(4,6);;<2.4125,3.055,7>
1;27;(2,2);outputNeighborhood;<4.75,2.9,0>
1;27;(2,2);;<4.5125,3.755,0>
1;28;(2,9);outputNeighborhood;<4.75,2.9,0>
1;28;(2,9);;<4.5125,3.755,0>
1;29;(9,5);outputNeighborhood;<4.75,2.9,0>
1;29;(9,5);;<4.5125,3.755,0>
1;30;(9,1);outputNeighborhood;<4.75,2.9,0>
1;30;(9,1);;<4.5125,3.755,0>
1;31;(6,5);outputNeighborhood;<1.75,1.9,10>
1;31;(6,5);;<0,1.405,14>
1;32;(1,5);outputNeighborhood;<4.75,2.9,0>
1;32;(1,5);;<4.5125,3.755,0>
1;33;(7,1);outputNeighborhood;<4.75,2.9,0>
1;33;(7,1);;<4.5125,3.755,0>
1;34;(6,1);outputNeighborhood;<4.75,2.9,0>
1;34;(6,1);;<4.5125,3.755,0>
1;35;(2,8);outputNeighborhood;<4.75,2.9,0>
1;35;(2,8);;<4.5125,3.755,0>
1;36;(3,3);outputNeighborhood;<4.75,2.9,0>
1;36;(3,3);;<3.3125,3.355,4>
1;37;(5,9);outputNeighborhood;<4.75,2.9,0>
1;37;(5,9);;<4.5125,3.755,0>
1;38;(7,3);outputNeighborhood;<4.75,2.9,0>
1;38;(7,3);;<4.5125,3.755,0>
1;39;(1,1);outputNeighborhood;<4.75,2.9,0>
1;39;(1,1);;<4.5125,3.755,0>
1;40;(8,0);outputNeighborhood;<4.75,2.9,0>
1;40;(8,0);;<4.5125,3.755,0>
1;41;(7,0);outputNeighborhood;<4.75,2.9,0>
1;41;(7,0);;<4.5125,3.755,0>
1;42;(1,2);outputNeighborhood;<4.75,2.9,0>
1;42;(1,2);;<4.5125,3.755,0>
1;43;(0,0);outputNeighborhood;<76,39,0>
1;43;(0,0);;<72.2,38.05,0>
1;44;(6,7);outputNeighborhood;<4.75,2.9,0>
1;44;(6,7);;<4.5125,3.755,0>
1;45;(9,9);outputNeighborhood;<76,39,0>
1;45;(9,9);;<72.2,38.05,0>
1;46;(4,4);outputNeighborhood;<0.5,2.75,30>
1;46;(4,4);;<0,0.0125,36>
1;47;(4,5);outputNeighborhood;<0,0.9,20>
1;47;(4,5);;<0,0,29>
1;48;(2,1);outputNeighborhood;<4.75,2.9,0>
1;48;(2,1);;<4.5125,3.755,0>
1;49;(8,9);outputNeighborhood;<76,39,0>
1;49;(8,9);;<72.2,38.05,0>
1;50;(0,9);outputNeighborhood;<4.75,2.9,0>
1;50;(0,9);;<4.5125,3.755,0>
1;51;(8,3);outputNeighborhood;<4.75,2.9,0>
1;51;(8,3);;<4.5125,3.755,0>
1;52;(5,5);outputNeighborhood;<0.5,2.75,30>
1;52;(5,5);;<0,0.0125,36>
1;53;(3,0);outputNeighborhood;<4.75,2.9,0>
1;53;(3,0);;<4.5125,3.755,0>
1;54;(4,0);outputNeighborhood;<4.75,2.9,0>
1;54;(4,0);;<4.5125,3.755,0>
1;55;(3,1);outputNeighborhood;<4.75,2.9,0>
1;55;(3,1);;<4.5125,3.755,0>
1;56;(2,4);outputNeighborhood;<4.75,2.9,0>
1;56;(2,4);;<3.9125,3.555,2>
1;57;(5,0);outputNeighborhood;<4.75,2.9,0>
1;57;(5,0);;<4.5125,3.755,0>
1;58;(5,7);outputNeighborhood;<4.75,2.9,0>
1;58;(5,7);;<3.9125,3.555,2>
1;59;(0,1);outputNeighborhood;<76,39,0>
1;59;(0,1);;<72.2,38.05,0>
1;60;(1,4);outputNeighborhood;<4.75,2.9,0>
1;60;(1,4);;<4.5125,3.755,0>
1;61;(9,8);outputNeighborhood;<76,39,0>
1;61;(9,8);;<72.2,38.05,0>
1;62;(6,0);outputNeighborhood;<4.75,2.9,0>
1;62;(6,0);;<4.5125,3.755,0>
1;63;(4,2);outputNeighborhood;<4.75,2.9,0>
1;63;(4,2);;<3.9125,3.555,2>
1;64;(0,3);outputNeighborhood;<4.75,2.9,0>
1;64;(0,3);;<4.5125,3.755,0>
1;65;(3,9);outputNeighborhood;<4.75,2.9,0>
1;65;(3,9);;<4.5125,3.755,0>
1;66;(5,2);outputNeighborhood;<4.75,2.9,0>
1;66;(5,2);;<4.5125,3.755,0>
1;67;(6,2);outputNeighborhood;<4.75,2.9,0>
1;67;(6,2);;<4.5125,3.755,0>
1;68;(3,2);outputNeighborhood;<4.75,2.9,0>
1;68;(3,2);;<4.5125,3.755,0>
1;69;(3,5);outputNeighborhood;<4.75,2.9,0>
1;69;(3,5);;<2.4125,3.055,7>
1;70;(3,6);outputNeighborhood;<4.75,2.9,0>
1;70;(3,6);;<4.5125,3.755,0>
1;71;(2,0);outputNeighborhood;<4.75,2.9,0>
1;71;(2,0);;<4.5125,3.755,0>
1;72;(7,2);outputNeighborhood;<4.75,2.9,0>
1;72;(7,2);;<4.5125,3.755,0>
1;73;(8,6);outputNeighborhood;<4.75,2.9,0>
1;73;(8,6);;<4.5125,3.755,0>
1;74;(8,2);outputNeighborhood;<4.75,2.9,0>
1;74;(8,2);;<4.5125,3.755,0>
1;75;(0,2);outputNeighborhood;<4.75,2.9,0>
1;75;(0,2);;<4.5125,3.755,0>
1;76;(4,1);outputNeighborhood;<4.75,2.9,0>
1;76;(4,1);;<4.5125,3.755,0>
1;77;(9,2);outputNeighborhood;<4.75,2.9,0>
1;77;(9,2);;<4.5125,3.755,0>
1;78;(1,3);outputNeighborhood;<4.75,2.9,0>
1;78;(1,3);;<4.5125,3.755,0>
1;79;(9,3);outputNeighborhood;<4.75,2.9,0>
1;79;(9,3);;<4.5125,3.755,0>
1;80;(3,8);outputNeighborhood;<4.75,2.9,0>
1;80;(3,8);;<4.5125,3.755,0>
1;81;(2,3);outputNeighborhood;<4.75,2.9,0>
1;81;(2,3);;<4.5125,3.755,0>
1;82;(5,3);outputNeighborhood;<4.75,2.9,0>
1;82;(5,3);;<2.4125,3.055,7>
1;83;(6,3);outputNeighborhood;<4.75,2.9,0>
1;83;(6,3);;<4.5125,3.755,0>
1;84;(4,3);outputNeighborhood;<1.75,1.9,10>
1;84;(4,3);;<0,1.405,14>
1;85;(0,4);outputNeighborhood;<4.75,2.9,0>
1;85;(0,4);;<4.5125,3.755,0>
1;86;(4,7);outputNeighborhood;<4.75,2.9,0>
1;86;(4,7);;<4.5125,3.755,0>
1;87;(0,5);outputNeighborhood;<4.75,2.9,0>
1;87;(0,5);;<4.5125,3.755,0>
1;88;(3,4);outputNeighborhood;<1.75,1.9,10>
1;88;(3,4);;<0,1.405,14>
1;89;(7,4);outputNeighborhood;<4.75,2.9,0>
1;89;(7,4);;<4.5125,3.755,0>
1;90;(5,4);outputNeighborhood;<0,0.9,20>
1;90;(5,4);;<0,0,29>
1;91;(1,6);outputNeighborhood;<4.75,2.9,0>
1;91;(1,6);;<4.5125,3.755,0>
1;92;(9,0);outputNeighborhood;<4.75,2.9,0>
1;92;(9,0);;<4.5125,3.755,0>
1;93;(8,4);outputNeighborhood;<4.75,2.9,0>
1;93;(8,4);;<4.5125,3.755,0>
1;94;(6,4);outputNeighborhood;<4.75,2.9,0>
1;94;(6,4);;<2.4125,3.055,7>
1;95;(7,6);outputNeighborhood;<4.75,2.9,0>
1;95;(7,6);;<4.5125,3.755,0>
1;96;(1,0);outputNeighborhood;<76,39,0>
1;96;(1,0);;<72.2,38.05,0>
1;97;(9,4);outputNeighborhood;<4.75,2.9,0>
1;97;(9,4);;<4.5125,3.755,0>
1;98;(8,1);outputNeighborhood;<4.75,2.9,0>
1;98;(8,1);;<4.5125,3.755,0>
1;99;(5,1);outputNeighborhood;<4.75,2.9,0>
1;99;(5,1);;<4.5125,3.755,0>
1;100;(2,5);outputNeighborhood;<4.75,2.9,0>
1;100;(2,5);;<4.5125,3.755,0>
2;1;(7,9);outputNeighborhood;<4.5125,3.755,0>
2;1;(7,9);;<4.28688,4.56725,0>
2;2;(6,9);outputNeighborhood;<4.5125,3.755,0>
2;2;(6,9);;<4.28688,4.56725,0>
2;3;(4,9);outputNeighborhood;<4.5125,3.755,0>
2;3;(4,9);;<4.28688,4.56725,0>
2;4;(1,9);outputNeighborhood;<4.5125,3.755,0>
2;4;(1,9);;<4.28688,4.56725,0>
2;5;(8,8);outputNeighborhood;<4.5125,3.755,0>
2;5;(8,8);;<4.28688,4.56725,0>
2;6;(7,8);outputNeighborhood;<4.5125,3.755,0>
2;6;(7,8);;<4.28688,4.56725,0>
2;7;(6,8);outputNeighborhood;<4.5125,3.755,0>
2;7;(6,8);;<4.28688,4.56725,0>
2;8;(5,8);outputNeighborhood;<4.5125,3.755,0>
2;8;(5,8);;<4.28688,4.56725,0>
2;9;(4,8);outputNeighborhood;<4.5125,3.755,0>
2;9;(4,8);;<4.28688,4.56725,0>
2;10;(1,8);outputNeighborhood;<4.5125,3.755,0>
2;10;(1,8);;<4.28688,4.56725,0>
2;11;(0,8);outputNeighborhood;<4.5125,3.755,0>
2;11;(0,8);;<4.28688,4.56725,0>
2;12;(9,7);outputNeighborhood;<4.5125,3.755,0>
2;12;(9,7);;<4.28688,4.56725,0>
2;13;(8,7);outputNeighborhood;<4.5125,3.755,0>
2;13;(8,7);;<4.28688,4.56725,0>
2;14;(3,7);outputNeighborhood;<4.5125,3.755,0>
2;14;(3,7);;<4.28688,4.56725,0>
2;15;(2,7);outputNeighborhood;<4.5125,3.755,0>
2;15;(2,7);;<4.28688,4.56725,0>
2;16;(1,7);outputNeighborhood;<4.5125,3.755,0>
2;16;(1,7);;<4.28688,4.56725,0>
2;17;(0,7);outputNeighborhood;<4.5125,3.755,0>
2;17;(0,7);;<4.28688,4.56725,0>
2;18;(9,6);outputNeighborhood;<4.5125,3.755,0>
2;18;(9,6);;<4.28688,4.56725,0>
2;19;(6,6);outputNeighborhood;<3.3125,3.355,4>
2;19;(6,6);;<0.446875,3.28725,9>
2;20;(5,6);outputNeighborhood;<0,1.405,14>
2;20;(5,6);;<0,0.23475,21>
2;21;(2,6);outputNeighborhood;<4.5125,3.755,0>
2;21;(2,6);;<4.28688,4.56725,0>
2;22;(7,7);outputNeighborhood;<4.5125,3.755,0>
2;22;(7,7);;<4.28688,4.56725,0>
2;23;(0,6);outputNeighborhood;<4.5125,3.755,0>
2;23;(0,6);;<4.28688,4.56725,0>
2;24;(8,5);outputNeighborhood;<4.5125,3.755,0>
2;24;(8,5);;<4.28688,4.56725,0>
2;25;(7,5);outputNeighborhood;<3.9125,3.555,2>
2;25;(7,5);;<2.51687,3.97725,4>
2;26;(4,6);outputNeighborhood;<2.4125,3.055,7>
2;26;(4,6);;<0,2.50225,14>
2;27;(2,2);outputNeighborhood;<4.5125,3.755,0>
2;27;(2,2);;<4.28688,4.56725,0>
2;28;(2,9);outputNeighborhood;<4.5125,3.755,0>
2;28;(2,9);;<4.28688,4.56725,0>
2;29;(9,5);outputNeighborhood;<4.5125,3.755,0>
2;29;(9,5);;<4.28688,4.56725,0>
2;30;(9,1);outputNeighborhood;<4.5125,3.755,0>
2;30;(9,1);;<4.28688,4.56725,0>
2;31;(6,5);outputNeighborhood;<0,1.405,14>
2;31;(6,5);;<0,0.23475,21>
2;32;(1,5);outputNeighborhood;<4.5125,3.755,0>
2;32;(1,5);;<4.28688,4.56725,0>
2;33;(7,1);outputNeighborhood;<4.5125,3.755,0>
2;33;(7,1);;<4.28688,4.56725,0>
2;34;(6,1);outputNeighborhood;<4.5125,3.755,0>
2;34;(6,1);;<4.28688,4.56725,0>
2;35;(2,8);outputNeighborhood;<4.5125,3.755,0>
2;35;(2,8);;<4.28688,4.56725,0>
2;36;(3,3);outputNeighborhood;<3.3125,3.355,4>
2;36;(3,3);;<0.446875,3.28725,9>
2;37;(5,9);outputNeighborhood;<4.5125,3.755,0>
2;37;(5,9);;<4.28688,4.56725,0>
2;38;(7,3);outputNeighborhood;<4.5125,3.755,0>
2;38;(7,3);;<4.28688,4.56725,0>
2;39;(1,1);outputNeighborhood;<4.5125,3.755,0>
2;39;(1,1);;<4.28688,4.56725,0>
